country_code,year,LifeExpectancy_Female,LifeExpectancy_Male,LifeExpectancy_Total,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_Air,MortalityRate_Poisoning,MortalityRate_WaterHygiene,country_name,Region,Unemployment_AdvanceEducation_Percent
CAN,2021,84.02,79.27,81.58707317,,,,,99.22198864,99.03932083,,,,5.944,14.532,9.976,7.527,13.541,,,,Canada,North America,5.944
CAN,2022,83.58,79.12,81.29560976,,,,,99.22218431,99.03972929,,,,4.12,11.304,6.78,5.28,10.067,,,,Canada,North America,4.12
CAN,2023,,,,,,,,,,,,,4.236,11.711,6.953,5.415,10.759,,,,Canada,North America,4.236
CEB,2019,81.01479672,73.70263429,77.26553343,99.43811798,99.6379013,,,96.66412582,91.61984802,,,,2.226223799,9.971552175,4.061117572,3.771055482,11.60594191,44.92838483,0.791906675,4.673058591,Central Europe and the Baltics,Region Summary,2.226223799
CEB,2020,79.97271424,72.38063242,76.08020663,99.45659637,99.6452408,,,96.38050795,91.51214641,,,,2.595191762,11.41107712,5.160345772,4.359087824,13.60283058,,,,Central Europe and the Baltics,Region Summary,2.595191762
CEB,2021,78.6192841,71.15409444,74.7920383,99.47559357,99.6508331,,,96.13631105,91.34658352,,,,2.398810791,13.25114142,5.1785083,4.463176154,14.86750108,,,,Central Europe and the Baltics,Region Summary,2.398810791
CEB,2022,80.55547495,73.20354322,76.78573806,99.48735046,99.6528397,,,96.14292795,91.36325133,,,,1.999789477,13.09888005,4.617066438,3.984283803,13.6929776,,,,Central Europe and the Baltics,Region Summary,1.999789477
CEB,2023,,,,,,,,,,,,,1.879398888,12.61396935,4.601738248,4.014840386,14.19904099,,,,Central Europe and the Baltics,Region Summary,1.879398888
CHE,2019,85.8,82.1,83.90487805,,,,0.3,99.99999872,96.69999877,,15.5,12.1,3.229,7.939,4.416,4.394,8.003,10.4,0.2,2.5,Switzerland,Europe and Central Asia,3.229
CHE,2020,85.1,81.0,83.0,,,,0.1,99.9999976,96.69999768,,14.7,11.7,3.509,8.266,5.015,4.817,8.61,,,,Switzerland,Europe and Central Asia,3.509
CHE,2021,85.8,81.8,83.75121951,,,,,100.0,96.70000007,,15.8,,3.334,9.348,5.106,5.013,8.318,,,,Switzerland,Europe and Central Asia,3.334
CHE,2022,85.4,81.6,83.45365854,,,,,100.0,96.70000186,,,,3.01,7.916,3.879,4.122,6.837,,,,Switzerland,Europe and Central Asia,3.01
CHE,2023,,,,,,,,,,,,,3.07,7.64,3.75,4.043,7.857,,,,Switzerland,Europe and Central Asia,3.07
CHI,2019,83.499,79.266,81.39,,,,,,,,,,,,,,,,,,Channel Islands,Europe and Central Asia,
CHI,2020,83.387,79.141,81.264,,,,,,,,,,,,,,,,,,Channel Islands,Europe and Central Asia,
CHI,2021,83.355,79.115,81.232,,,,,,,,,,,,,,,,,,Channel Islands,Europe and Central Asia,
CHI,2022,83.635,79.521,81.583,,,,,,,,,,,,,,,,,,Channel Islands,Europe and Central Asia,
CHI,2023,,,,,,,,,,,,,,,,,,,,,Channel Islands,Europe and Central Asia,
CHL,2019,82.711,77.894,80.326,,,,,100.0,98.77136654,,,,6.829,7.088,8.172,7.493,18.961,17.9,0.4,2.3,Chile,Latin America and the Caribbean,6.829
CHL,2020,82.041,76.745,79.377,,,,1.8,100.0,98.77137068,,10.8,20.6,9.231,11.226,11.747,10.934,24.381,,,,Chile,Latin America and the Caribbean,9.231
CHL,2021,81.437,76.472,78.944,,,,,100.0,98.77136764,,,,7.886,9.512,9.989,9.281,20.474,,,,Chile,Latin America and the Caribbean,7.886
CHL,2022,81.877,77.156,79.519,97.16000366,99.3099976,,0.5,99.9999983,98.7713643,,6.5,18.1,6.748,8.844,8.884,8.249,18.285,,,,Chile,Latin America and the Caribbean,6.748
CHL,2023,,,,,,,,,,,,,7.015,9.76,9.869,9.013,21.965,,,,Chile,Latin America and the Caribbean,7.015
CHN,2019,80.816,75.298,77.968,,,,,95.3173719,,94.92320541500001,0.6,22.1,,,,5.15,11.83,95.3,1.8,2.2,China,East Asia and Pacific,
CHN,2020,81.058,75.305,78.077,97.0,100.0,,,95.89031366,,94.92320541500001,0.0,20.9,,,,5.61,14.19,,,,China,East Asia and Pacific,
CHN,2021,81.155,75.463,78.211,,,,,96.69444916,,94.92320541500001,,19.0,,,,5.11,14.25,,,,China,East Asia and Pacific,
CHN,2022,81.343,75.963,78.587,,,,,97.64692955,,94.92320541500001,,,,,,,,,,,China,East Asia and Pacific,
CHN,2023,,,,,,,,,,,,,,,,,,,,,China,East Asia and Pacific,
CIV,2019,60.59,58.162,59.319,90.0,84.0,,,72.54105817,42.15154508,20.94748272,,,6.653,4.149,5.49,2.401,4.066,186.5,2.5,47.0,Cote d'Ivoire,Sub-Saharan Africa,6.653
CIV,2020,60.351,57.86,59.032,,,,,72.62534474,43.64164062,21.62137577,,,,,,,,,,,Cote d'Ivoire,Sub-Saharan Africa,
CIV,2021,59.941,57.4,58.598,50.00064087,66.8442688,,29.2,72.73826702,43.7664579,21.71745746,37.5,31.9,,,,,,,,,Cote d'Ivoire,Sub-Saharan Africa,
CIV,2022,60.282,57.686,58.916,,,,,72.85092565,43.89215526,21.81495912,,,10.51,2.228,6.252,2.31,4.386,,,,Cote d'Ivoire,Sub-Saharan Africa,10.51
CIV,2023,,,,,,,,,,,,,,,,,,,,,Cote d'Ivoire,Sub-Saharan Africa,
CMR,2019,62.996,60.186,61.584,,,,,67.99048422,,36.27062904,,,,,,,,206.7,2.6,47.3,Cameroon,Sub-Saharan Africa,
CMR,2020,62.633,59.081,60.833,78.23000336,86.2399979,,,68.45069732,,36.41861468,,,,,,,,,,,Cameroon,Sub-Saharan Africa,
CMR,2021,62.018,58.69,60.333,,,,41.0,68.89556458,,36.56559909,,38.4,18.775,4.434,11.416,3.275,6.428,,,,Cameroon,Sub-Saharan Africa,17.561700000000002
CMR,2022,62.556,59.392,60.958,,,,,69.59255264,,36.7118343,,,,,,,,,,,Cameroon,Sub-Saharan Africa,
CMR,2023,,,,,,,,,,,,,,,,,,,,,Cameroon,Sub-Saharan Africa,
COD,2019,62.243,58.335,60.276,,,,,35.67805731,11.29904787,19.08407744,,,,,,,,209.8,2.0,52.3,"Congo, Dem. Rep.",Sub-Saharan Africa,
COD,2020,61.7,57.818,59.739,,,,83.6,35.50023727,11.18566629,19.17279288,,78.9,5.496,1.635,7.492,1.466,1.687,,,,"Congo, Dem. Rep.",Sub-Saharan Africa,5.496
COD,2021,61.521,56.953,59.193,,,,,35.31309699,11.38371356,19.26225806,,,,,,,,,,,"Congo, Dem. Rep.",Sub-Saharan Africa,
COD,2022,62.05,57.516,59.743,80.54000092,88.0999985,,,35.11656658,11.58433579,19.35247042,,,,,,,,,,,"Congo, Dem. Rep.",Sub-Saharan Africa,
COD,2023,,,,,,,,,,,,,,,,,,,,,"Congo, Dem. Rep.",Sub-Saharan Africa,
COG,2019,64.165,61.346,62.747,,,,,73.59586981,45.71646535,48.18577995,,,,,,,,170.4,1.3,26.4,"Congo, Rep.",Sub-Saharan Africa,
COG,2020,65.397,62.212,63.785,,,,,73.78451098,45.89689609,,,,,,,,,,,,"Congo, Rep.",Sub-Saharan Africa,
COG,2021,64.935,62.124,63.519,80.61000061,82.3600006,,,73.97232686,46.07653625,,,,,,,,,,,,"Congo, Rep.",Sub-Saharan Africa,
COG,2022,64.617,61.513,63.053,,,,,,,,,,,,,,,,,,"Congo, Rep.",Sub-Saharan Africa,
COG,2023,,,,,,,,,,,,,,,,,,,,,"Congo, Rep.",Sub-Saharan Africa,
COL,2019,79.721,73.8,76.752,95.0,98.8199997,,5.9,96.89252467,73.27191936,69.72460811,,29.2,11.961,7.955,12.032,10.28,20.658,31.3,0.1,3.4,Colombia,Latin America and the Caribbean,11.961
COL,2020,78.136,71.537,74.769,96.0,99.0,,7.8,97.04102366,73.4132311,69.87017904,,30.9,,,,15.983,27.143,,,,Colombia,Latin America and the Caribbean,
COL,2021,76.442,69.404,72.83,,99.1100006,,7.7,97.3938173,73.71989554,70.01302136,39.7,30.5,15.31,10.687,16.385,13.898,24.612,,,,Colombia,Latin America and the Caribbean,15.31
COL,2022,77.143,70.319,73.659,,98.9100037,,6.5,97.53776039,73.85604483,70.1535998,36.6,29.3,10.238,9.946,12.716,10.547,20.985,,,,Colombia,Latin America and the Caribbean,10.238
COL,2023,,,,,,,,,,,,,9.66,8.805,11.581,9.603,19.379,,,,Colombia,Latin America and the Caribbean,9.66
COM,2019,66.306,62.009,64.068,,,,,80.21050148,,,,,,,,,,164.6,2.4,43.8,Comoros,Sub-Saharan Africa,
COM,2020,66.593,61.975,64.166,,,,,,,,,,,,,,,,,,Comoros,Sub-Saharan Africa,
COM,2021,65.827,61.245,63.417,,,,,,,,,,10.969,4.636,7.011,4.394,9.797,,,,Comoros,Sub-Saharan Africa,10.969
COM,2022,66.061,61.522,63.68,61.70999908,82.0199966,,,,,,,,,,,,,,,,Comoros,Sub-Saharan Africa,
COM,2023,,,,,,,,,,,,,,,,,,,,,Comoros,Sub-Saharan Africa,
CPV,2019,80.183,71.57,76.004,,,,,88.59087109,,,,,7.13,10.42,13.63,11.29,37.06789999999999,91.2,0.4,12.1,Cabo Verde,Sub-Saharan Africa,7.13
CPV,2020,79.16,70.333,74.808,,,,,89.17757394,,,,,,,,,,,,,Cabo Verde,Sub-Saharan Africa,
CPV,2021,78.457,69.589,74.052,,,,,89.82515425,,,,,,,,,,,,,Cabo Verde,Sub-Saharan Africa,
CPV,2022,79.011,70.29,74.722,91.0,98.7399979,,,89.87072461,,,,,,,,,,,,,Cabo Verde,Sub-Saharan Africa,
CPV,2023,,,,,,,,,,,,,,,,,,,,,Cabo Verde,Sub-Saharan Africa,
CRI,2019,81.953,77.002,79.427,,,,1.2,99.79752937,80.52068401,85.67551777,23.9,24.0,6.097,11.838,13.813,10.807,31.052,17.8,0.1,2.9,Costa Rica,Latin America and the Caribbean,6.097
CRI,2020,81.912,76.751,79.277,,,,2.3,99.81053657,80.51604657,85.91586561,30.0,25.7,8.933,18.182,20.677,16.432,37.06789999999999,,,,Costa Rica,Latin America and the Caribbean,8.933
CRI,2021,79.811,74.418,77.023,98.04000092,99.5299988,,1.3,99.81186902,80.51168811,85.93699637,26.2,24.6,7.503,16.15,20.677,15.139,37.06789999999999,,,,Costa Rica,Latin America and the Caribbean,7.503
CRI,2022,80.036,74.762,77.32,,,,1.0,99.81312891,80.50757849,85.95693422,25.5,23.8,6.515,10.988,16.066,11.325,30.384,,,,Costa Rica,Latin America and the Caribbean,6.515
CRI,2023,,,,,,,0.9,,,,,24.1,5.226,7.768,11.998,8.325,24.239,,,,Costa Rica,Latin America and the Caribbean,5.226
CSS,2019,75.5048309,69.35840963,72.35923071,,,,,97.17741868,,,,,,,,,24.6671788,50.31964807,0.265129337,6.30343752,Caribbean small states,Region Summary,
CSS,2020,75.6609208,69.12854356,72.3087596,,,,,97.12465317,,,,,,,,,,,,,Caribbean small states,Region Summary,
CSS,2021,73.71517832,67.37732056,70.44500181,,,,,97.22404518,,,,,,,,,,,,,Caribbean small states,Region Summary,
CSS,2022,74.24790951,67.8828173,70.98402478,,,,,97.32573097,,,,,,,,,,,,,Caribbean small states,Region Summary,
CSS,2023,,,,,,,,,,,,,,,,,,,,,Caribbean small states,Region Summary,
CUB,2019,80.075,75.244,77.611,97.65490723,99.6117401,0.7,,94.14848234,,91.03200476,,,,,,,,41.9,0.2,9.7,Cuba,Latin America and the Caribbean,
CUB,2020,80.225,75.044,77.567,,,,,94.26627907,,92.20205681,,,,,,,,,,,Cuba,Latin America and the Caribbean,
CUB,2021,76.359,71.245,73.683,99.67311096,99.874649,,,94.55759874,,93.37178034,,,,,,,,,,,Cuba,Latin America and the Caribbean,
CUB,2022,80.565,75.793,78.155,,,,,94.65270392,,93.37921727,,,,,,,,,,,Cuba,Latin America and the Caribbean,
CUB,2023,,,,,,,,,,,,,,,,,,,,,Cuba,Latin America and the Caribbean,
CUW,2019,,,,,,,,,,,,,,,,,,,,,Curacao,Latin America and the Caribbean,
CUW,2020,,,,,,,,,,,,,10.58,23.061,20.677,16.5361,37.06789999999999,,,,Curacao,Latin America and the Caribbean,10.58
CUW,2021,,,,,,,,,,,,,,,,,,,,,Curacao,Latin America and the Caribbean,
CUW,2022,,,,,,,,,,,,,,,,,,,,,Curacao,Latin America and the Caribbean,
CUW,2023,,,,,,,,,,,,,,,,,,,,,Curacao,Latin America and the Caribbean,
CYM,2019,,,,,,,,95.61104294,,,,,,,,,,,,,Cayman Islands,Latin America and the Caribbean,
CYM,2020,,,,,,,,95.57331288,,,,,,,,,,,,,Cayman Islands,Latin America and the Caribbean,
CYM,2021,83.7,80.4,82.0097561,,,,,95.53558282,,,,,,,,,,,,,Cayman Islands,Latin America and the Caribbean,
CYM,2022,,,,,,,,95.49785276,,,,,,,,,,,,,Cayman Islands,Latin America and the Caribbean,
CYM,2023,,,,,,,,,,,,,,,,,,,,,Cayman Islands,Latin America and the Caribbean,
CYP,2019,83.27,79.508,81.397,,,,1.2,99.76519236,99.76519236,,14.3,9.3,6.263,7.59,8.057,7.155,16.873,15.8,0.3,1.6,Cyprus,Europe and Central Asia,6.263
CYP,2020,83.448,79.345,81.391,,,,1.1,99.76517216,99.76517216,,13.8,9.1,7.101,7.181,8.692,7.755,18.533,,,,Cyprus,Europe and Central Asia,7.101
CYP,2021,83.204,79.209,81.203,99.36000061,99.9000015,,0.9,99.76513248,99.76513248,,13.9,9.7,6.306,7.892,8.81,7.513,17.139,,,,Cyprus,Europe and Central Asia,6.306
CYP,2022,83.673,80.068,81.889,,,,,99.76506274,99.76506274,,,,5.762,7.737,7.784,6.807,18.61,,,,Cyprus,Europe and Central Asia,5.762
CYP,2023,,,,,,,,,,,,,5.328,5.854,6.371,5.835,16.565,,,,Cyprus,Europe and Central Asia,5.328
CZE,2019,82.2,76.4,79.22926829,,,,0.0,99.88046889,97.88204832,,9.5,5.9,0.996,10.696,1.749,2.015,5.627,32.5,0.4,4.1,Czechia,Europe and Central Asia,0.996
CZE,2020,81.3,75.2,78.17560976,,,,0.0,99.88058826,97.8824672,,8.6,6.9,1.418,10.4,2.394,2.551,7.955,,,,Czechia,Europe and Central Asia,1.418
CZE,2021,80.5,74.1,77.22195122,,,,0.1,99.8807193,97.88292555,,10.2,6.9,1.359,12.861,2.686,2.803,8.151,,,,Czechia,Europe and Central Asia,1.359
CZE,2022,82.0,76.2,79.02926829,,,,,99.88085663,97.88341163,,,,0.794,12.477,2.038,2.224,6.745,,,,Czechia,Europe and Central Asia,0.794
CZE,2023,,,,,,,,,,,,,1.307,4.011,1.99,2.58,8.502,,,,Czechia,Europe and Central Asia,1.307
DEU,2019,83.7,79.0,81.29268293,,,,0.3,99.99999955,99.90934446,,16.1,12.2,1.872,7.947,2.705,3.163,5.869,14.7,0.3,3.2,Germany,Europe and Central Asia,1.872
DEU,2020,83.5,78.7,81.04146341,,,,0.3,100.0,99.91265021,,16.0,12.0,2.544,9.439,3.2,3.881,7.864,,,,Germany,Europe and Central Asia,2.544
DEU,2021,83.3,78.4,80.7902439,,,,,100.0,99.91604275,,14.8,,2.404,7.686,3.097,3.594,6.662,,,,Germany,Europe and Central Asia,2.404
DEU,2022,83.2,78.33,80.70560976,,,,,99.99999856,99.9164119,,,,1.877,6.788,2.704,3.12,6.028,,,,Germany,Europe and Central Asia,1.877
DEU,2023,,,,,,,,,,,,,2.149,6.322,2.571,3.068,5.927,,,,Germany,Europe and Central Asia,2.149
DJI,2019,65.563,60.695,63.085,,,,,75.99574636,,,,,,,,,,177.9,2.5,37.6,Djibouti,Middle East and North Africa,
DJI,2020,65.461,60.071,62.694,,,,,76.04992218,,,,,,,,,,,,,Djibouti,Middle East and North Africa,
DJI,2021,65.019,59.728,62.305,,,,,76.10704703,,,,,,,,,,,,,Djibouti,Middle East and North Africa,
DJI,2022,65.503,60.336,62.859,,,,,76.16711708,,,,,,,,,,,,,Djibouti,Middle East and North Africa,
DJI,2023,,,,,,,,,,,,,,,,,,,,,Djibouti,Middle East and North Africa,
DMA,2019,77.205,70.355,73.559,,,,,,,,,,,,,,,,,,Dominica,Latin America and the Caribbean,
DMA,2020,77.26,70.433,73.649,,,,,,,,,,,,,,,,,,Dominica,Latin America and the Caribbean,
DMA,2021,76.301,69.725,72.814,,,,,,,,,,,,,,,,,,Dominica,Latin America and the Caribbean,
DMA,2022,76.451,69.875,72.981,,,,,,,,,,,,,,,,,,Dominica,Latin America and the Caribbean,
DMA,2023,,,,,,,,,,,,,,,,,,,,,Dominica,Latin America and the Caribbean,
DNK,2019,83.5,79.5,81.45121951,,,,0.9,100.0,99.91883035,,12.1,6.8,4.096,8.403,4.119,5.018,10.058,12.9,0.1,4.1,Denmark,Europe and Central Asia,4.096
DNK,2020,83.6,79.7,81.60243902,,,,1.2,99.99999671,99.91882406,,12.3,7.5,4.682,9.384,4.775,5.637,11.612,,,,Denmark,Europe and Central Asia,4.682
DNK,2021,83.3,79.6,81.40487805,,,,0.7,99.99999983,99.91882718,,12.4,8.0,3.995,8.46,4.46,5.043,10.833,,,,Denmark,Europe and Central Asia,3.995
DNK,2022,83.2,79.5,81.30487805,,,,,100.0,99.91882919,,,,3.551,7.635,3.739,4.434,10.573,,,,Denmark,Europe and Central Asia,3.551
DNK,2023,,,,,,,,,,,,,3.855,8.746,4.563,5.094,11.517,,,,Denmark,Europe and Central Asia,3.855
DOM,2019,76.965,70.471,73.577,,98.6999969,2.3,2.4,96.14011415,44.68936087,49.41316822,21.0,21.5,5.449,4.766,9.785,6.356,16.0,41.3,0.4,5.8,Dominican Republic,Latin America and the Caribbean,5.449
DOM,2020,76.914,69.364,72.889,,98.8600006,,2.9,96.30657934,44.77878551,48.81444072,23.4,20.9,5.555,4.08,9.02,6.126,14.916,,,,Dominican Republic,Latin America and the Caribbean,5.555
DOM,2021,76.291,69.298,72.615,,98.8399963,,1.8,96.70461445,44.86265823,48.2114397,23.9,20.4,8.054,5.952,10.623,7.702,17.029,,,,Dominican Republic,Latin America and the Caribbean,8.054
DOM,2022,77.536,71.044,74.17,95.5,98.5299988,,2.0,96.75452434,44.94117681,48.32485428,,21.4,5.18,4.463,7.754,5.504,13.056,,,,Dominican Republic,Latin America and the Caribbean,5.18
DOM,2023,,,,,,,,,,,,,5.673,4.471,7.326,5.555,11.847,,,,Dominican Republic,Latin America and the Caribbean,5.673
DZA,2019,77.76,75.238,76.474,,74.0299988,,,94.23913986,73.95387749,84.50756095,,,,,,,,49.7,0.7,4.1,Algeria,Middle East and North Africa,
DZA,2020,75.912,73.082,74.453,,,,,94.43732997,72.24814733,84.62598032,,,,,,,,,,,Algeria,Middle East and North Africa,
DZA,2021,77.959,74.879,76.377,,,,,94.63210204,70.54703078,84.73937234,,,,,,,,,,,Algeria,Middle East and North Africa,
DZA,2022,78.457,75.853,77.129,,,,,94.66139755,70.59793396,84.8040972,,,,,,,,,,,Algeria,Middle East and North Africa,
DZA,2023,,,,,,,,,,,,,,,,,,,,,Algeria,Middle East and North Africa,
EAP,2019,78.80645851,73.32708355,75.99267309,96.04688263,99.0261536,,,94.11463458,,91.62190017,,,,,,4.335991805,10.67069327,104.7584977,1.375975741,6.066037371,East Asia & Pacific (excluding high income),Region Summary,
EAP,2020,78.8255641,73.19680167,75.92609751,96.2685318,99.1159515,,,94.70104474,,91.70343409,,,,,,4.821795148,12.52387891,,,,East Asia & Pacific (excluding high income),Region Summary,
EAP,2021,78.42514749,72.82356982,75.5328901,96.40647125,99.1420898,,,95.43109104,,91.80099994,,,,,,4.549347867,12.79917478,,,,East Asia & Pacific (excluding high income),Region Summary,
EAP,2022,78.9331946,73.52814201,76.16769681,96.54675293,99.1763763,,,96.229362,,91.98430004,,,,,,,,,,,East Asia & Pacific (excluding high income),Region Summary,
EAP,2023,,,,96.67762756,99.199913,,,,,,,,,,,,,,,,East Asia & Pacific (excluding high income),Region Summary,
EAR,2019,73.10262713,68.9853208,70.98565035,79.56617737,93.1192322,,,90.28089815,,69.06423738,,,13.23102612,8.854568383,12.07283085,6.429447756,18.97105798,126.8085802,0.656824196,24.99787897,Early-demographic dividend,Other summary,13.23102612
EAR,2020,72.26503086,67.91089003,70.001773,80.07386017,93.4179001,,,90.74639062,,70.44487804,,,14.76866371,9.591105732,12.8483386,7.576020386,21.48443764,,,,Early-demographic dividend,Other summary,14.76866371
EAR,2021,70.7167745,66.34275826,68.43440664,80.50227356,93.7057419,,,91.20751122,,71.73656685,,,13.61665877,9.481115283,12.44125936,6.642668296,17.73613433,,,,Early-demographic dividend,Other summary,13.61665877
EAR,2022,71.51328599,67.19515248,69.2787026,81.00576019,93.9894028,,,91.61996192,,73.05211984,,,12.38982557,9.223432384,11.85273505,5.603837503,16.70296228,,,,Early-demographic dividend,Other summary,12.38982557
EAR,2023,,,,81.49595642,94.2423019,,,,,,,,11.5912541,9.622428076,11.44416845,5.178356181,15.74072327,,,,Early-demographic dividend,Other summary,11.5912541
EAS,2019,79.6395926,74.08407048,76.78731014,95.80687714,98.8981628,,,94.6221337,76.73504093,91.62190017,,23.0,,,,4.206919496,10.39402142,96.34266904,1.265782208,6.125073424,East Asia & Pacific,Region Summary,
EAS,2020,79.67987982,73.98616375,76.74889954,96.02870178,98.9887009,,,95.15467404,77.4380417,91.70343409,,22.2,,,,4.697288425,12.17708091,,,,East Asia & Pacific,Region Summary,
EAS,2021,79.3060765,73.63794038,76.38217287,96.16493225,99.0189514,,,95.81641226,78.09567745,91.80099994,,20.9,,,,4.434696571,12.33250825,,,,East Asia & Pacific,Region Summary,
EAS,2022,79.69432598,74.21652627,76.89088032,96.30092621,99.0532379,,,96.53979007,78.44703894,91.98430004,,20.6,,,,,,,,,East Asia & Pacific,Region Summary,
EAS,2023,,,,96.43048859,99.0786209,,,,,,,,,,,,,,,,East Asia & Pacific,Region Summary,
ECA,2019,77.86051082,70.84259952,74.31320903,98.8225708,99.888588,,,95.15756796,,,,,11.11642032,12.20384967,13.15864271,9.647349811,22.17097829,86.31737384,1.160711705,3.004864197,Europe & Central Asia (excluding high income),Region Summary,11.11642032
ECA,2020,76.29629075,69.18180249,72.65485603,98.86509705,99.9022522,,,95.34572212,,,,,9.899369102,12.57430122,12.28432462,9.236551533,19.92386024,,,,Europe & Central Asia (excluding high income),Region Summary,9.899369102
ECA,2021,76.06639098,69.23295869,72.57567848,98.91927338,99.9118118,,,95.45641848,,,,,10.57115979,11.52016141,11.88599178,9.959917613,21.04270573,,,,Europe & Central Asia (excluding high income),Region Summary,10.57115979
ECA,2022,77.52436068,70.60071967,74.02883345,98.96550751,99.91539,,,95.58168385,,,,,,,,,,,,,Europe & Central Asia (excluding high income),Region Summary,
ECA,2023,,,,98.99172211,99.9189529,,,,,,,,,,,,,,,,Europe & Central Asia (excluding high income),Region Summary,
ECS,2019,81.41942308,75.08694067,78.16880061,98.56401062,99.7464218,,,97.78596188,91.87039462,,,15.9,6.885555352,12.84081956,9.413444927,6.733640323,17.39527195,44.73633246,1.136753596,3.612192387,Europe & Central Asia,Region Summary,6.885555352
ECS,2020,80.25974715,73.81610683,76.94029382,98.60382843,99.7464218,,,97.81763261,91.95001052,,,15.5,6.814897462,13.25844299,9.528101006,7.070179766,18.46512673,,,,Europe & Central Asia,Region Summary,6.814897462
ECS,2021,79.85324829,73.64118386,76.65675851,98.64627838,99.7561417,,,97.83488032,91.98858294,,,15.6,6.611485772,13.03872893,9.065277264,6.936668653,18.31599704,,,,Europe & Central Asia,Region Summary,6.611485772
ECS,2022,81.03151569,74.74669618,77.80518715,98.66442108,99.7606964,,,97.94434585,91.87324787,,,15.5,5.437487838,11.7530562,8.045194913,5.833071701,15.55497157,,,,Europe & Central Asia,Region Summary,5.437487838
ECS,2023,,,,98.68871307,99.7643585,,,,,,,,4.990099115,11.15725538,7.693906597,5.569928549,15.14849435,,,,Europe & Central Asia,Region Summary,4.990099115
ECU,2019,79.953,74.699,77.297,,94.8799973,,4.2,95.01122463,66.60985713,87.15064232,25.0,27.2,5.321,2.078,6.231,3.812,8.754,28.1,0.3,4.7,Ecuador,Latin America and the Caribbean,5.321
ECU,2020,76.056,68.765,72.153,94.0,95.0800018,,7.1,95.35976471,66.8266653,87.17496415,33.0,27.2,,,,6.116,11.074,,,,Ecuador,Latin America and the Caribbean,
ECU,2021,77.462,70.26,73.67,94.0,96.3300018,,4.3,95.67799951,67.04490248,87.20131409,27.7,27.4,6.299,2.619,6.731,4.504,9.033,,,,Ecuador,Latin America and the Caribbean,6.299
ECU,2022,80.481,75.313,77.894,94.0,96.3700027,,4.0,95.70334323,67.08951177,87.2295529,25.2,27.5,5.175,1.985,5.574,3.713,8.219,,,,Ecuador,Latin America and the Caribbean,5.175
ECU,2023,,,,,,,4.7,,,,,26.7,5.501,1.912,5.092,3.51,7.754,,,,Ecuador,Latin America and the Caribbean,5.501
EGY,2019,73.711,69.049,71.358,,,,2.3,98.76141522,,89.82824051,29.7,21.4,,4.903,11.144,7.851,19.256,105.6,0.2,4.8,"Egypt, Arab Rep.",Middle East and North Africa,
EGY,2020,73.39,68.667,70.99,,,,,98.7671898,,89.83093199,,,16.052,6.045,7.291,7.974,17.436,,,,"Egypt, Arab Rep.",Middle East and North Africa,16.052
EGY,2021,72.608,67.935,70.221,,,,,98.7679087,,,,,15.277,4.885,7.039,7.441,17.62,,,,"Egypt, Arab Rep.",Middle East and North Africa,15.277
EGY,2022,72.557,67.869,70.159,74.5,92.2399979,,,98.7688579,,,,,15.183,4.705,6.804,7.344,18.871,,,,"Egypt, Arab Rep.",Middle East and North Africa,15.183
EGY,2023,,,,,,,,,,,,,14.175,4.313,6.085,6.753,16.912,,,,"Egypt, Arab Rep.",Middle East and North Africa,14.175
EMU,2019,84.89583897,79.80280857,82.28309581,,,,,99.86338423,98.21797382,,,,5.987903391,15.07624671,9.950065545,7.52037068,18.4066044,13.99335794,0.323471616,3.427069581,Euro area,Region Summary,5.987903391
EMU,2020,84.16051886,78.96419291,81.49492122,,,,,99.86371483,98.21552939,,,,6.306261306,15.11005846,10.65463599,7.830216719,20.47634887,,,,Euro area,Region Summary,6.306261306
EMU,2021,84.2960333,79.03018282,81.59502939,,,,,99.86387242,98.21011509,,,,6.031202479,15.10482582,10.12445037,7.72158294,19.76506316,,,,Euro area,Region Summary,6.031202479
EMU,2022,84.27318133,79.25972425,81.7018565,,,,,99.86331258,98.23367382,,,,5.103568159,13.54475403,8.793850514,6.748114491,17.07783041,,,,Euro area,Region Summary,5.103568159
EMU,2023,,,,,,,,,,,,,4.903502094,13.04175911,8.45964868,6.562318467,16.74148684,,,,Euro area,Region Summary,4.903502094
ERI,2019,69.309,65.216,67.3,,,,,,,,,,,,,,,237.4,3.3,66.5,Eritrea,Sub-Saharan Africa,
ERI,2020,69.337,64.862,67.133,,,,,,,,,,,,,,,,,,Eritrea,Sub-Saharan Africa,
ERI,2021,68.655,64.35,66.536,,,,,,,,,,,,,,,,,,Eritrea,Sub-Saharan Africa,
ERI,2022,68.678,64.457,66.604,,,,,,,,,,,,,,,,,,Eritrea,Sub-Saharan Africa,
ERI,2023,,,,,,,,,,,,,,,,,,,,,Eritrea,Sub-Saharan Africa,
