country_code,Region,year,ExternalDebtStocks_LongTerm_CurrentUSD,GrossPSD_Total_AllMaturities_USD,GrossPSD_Total_LongTerm_USD,GrossPSD_Total_ShortTerm_USD,InterestPayments_PercentofExpense,PresentValue_ExternalDebt_USD,TotalDebtService_Percent
CZE,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
DNK,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.0887004083933178,-0.08022379136722411,-0.20050752783634176
DNK,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2207363807347729,-0.08022379136722411,-0.20050752783634176
DNK,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.205281187184711,-0.08022379136722411,-0.20050752783634176
DNK,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.0732079696811756,-0.08022379136722411,-0.20050752783634176
DNK,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
DJI,Middle East and North Africa,2019,-0.19586366701379598,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.42535584686894023
DJI,Middle East and North Africa,2020,-0.1951430627627492,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.5044772658926994
DJI,Middle East and North Africa,2021,-0.1953911257252459,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.6011169044998471
DJI,Middle East and North Africa,2022,-0.1953709050176405,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.5518054513344612
DJI,Middle East and North Africa,2023,-0.194687357255246,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.11636127106330893,-0.4547258432544881
DMA,Latin America and the Caribbean,2019,-0.19901470307103064,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.306603041217813
DMA,Latin America and the Caribbean,2020,-0.19895696726424508,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.2564627630018002
DMA,Latin America and the Caribbean,2021,-0.19890179904598052,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.03030444897816108
DMA,Latin America and the Caribbean,2022,-0.1988661060125096,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.4452702682567426
DMA,Latin America and the Caribbean,2023,-0.19882939598842958,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.13116903565265173,0.5462594810960466
DOM,Latin America and the Caribbean,2019,-0.14526376360269483,-0.14227650382814463,-0.1456574776928352,-0.23670834592691042,2.2079526355148555,-0.08022379136722411,-0.06454617286743418
DOM,Latin America and the Caribbean,2020,-0.13669037246182011,-0.1298786988858518,-0.09838674475220333,-0.24303076036298993,1.7446419741512573,-0.08022379136722411,0.7841970961307503
DOM,Latin America and the Caribbean,2021,-0.1323709523944672,-0.10806691151188713,-0.018740368086214845,-0.24653281429711016,2.246913045440818,-0.08022379136722411,-0.1480042843494135
DOM,Latin America and the Caribbean,2022,-0.12636231513265198,-0.09111573736151662,0.042422029539466485,-0.12069962276022438,1.9721615967465753,-0.08022379136722411,-0.2921150445086844
DOM,Latin America and the Caribbean,2023,-0.12071539710583705,-0.07841565515414695,0.08822126632774596,-0.12069962276022438,-0.15679221441659724,0.09955691371081529,-0.047903385014774334
ECU,Latin America and the Caribbean,2019,-0.11745142226384837,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.11169994165282845,-0.08022379136722411,0.9306907185171795
ECU,Latin America and the Caribbean,2020,-0.11807852199321389,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.23964622298100471,-0.08022379136722411,1.1596471153867238
ECU,Latin America and the Caribbean,2021,-0.11775627101047971,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.7088263592921414,-0.08022379136722411,0.34272549251066287
ECU,Latin America and the Caribbean,2022,-0.11659274814204304,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.47771489457647487,-0.08022379136722411,0.0002697227044284104
ECU,Latin America and the Caribbean,2023,-0.11622795039949951,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,0.13019873723177003,0.23195906026219335
EGY,Middle East and North Africa,2019,-0.04756941651104252,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.36576655682971215
EGY,Middle East and North Africa,2020,-0.03125150424351872,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.2797697781152605
EGY,Middle East and North Africa,2021,-0.015713862374761228,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.03726054100615774
EGY,Middle East and North Africa,2022,-0.012998090035596313,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.16132806263767113
EGY,Middle East and North Africa,2023,0.0007100142251947035,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,0.6456263721392288,0.21536247490420374
SLV,Latin America and the Caribbean,2019,-0.17443931111779004,-0.20332451710973964,-0.3712152890529677,-0.22132202630793132,0.9600529673482976,-0.08022379136722411,3.7294757030937604
SLV,Latin America and the Caribbean,2020,-0.17266881035031714,-0.19822641689693532,-0.3608972393109658,-0.19836054414969242,0.4134059768488078,-0.08022379136722411,3.705819274977929
SLV,Latin America and the Caribbean,2021,-0.17081747904530725,-0.1939458477248036,-0.35008841811132757,-0.18518779254377143,0.8843836367267885,-0.08022379136722411,3.5520713309581224
SLV,Latin America and the Caribbean,2022,-0.16929574383816218,-0.19096686010973982,-0.3396138110692159,-0.18442419805199076,1.0354204121273087,-0.08022379136722411,1.415509726902793
SLV,Latin America and the Caribbean,2023,-0.16765540601056575,-0.19952012938281635,-0.3717059148525084,-0.18087423338484865,1.2884117984760746,-0.049042717408051544,5.19080070291751
GNQ,Sub-Saharan Africa,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.03478338172736563,-0.08022379136722411,-0.20050752783634176
GNQ,Sub-Saharan Africa,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.7657608074821136,-0.08022379136722411,-0.20050752783634176
GNQ,Sub-Saharan Africa,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.738548926754162,-0.08022379136722411,-0.20050752783634176
GNQ,Sub-Saharan Africa,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.6329477146074274,-0.08022379136722411,-0.20050752783634176
GNQ,Sub-Saharan Africa,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ERI,Sub-Saharan Africa,2019,-0.19824691556573731,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ERI,Sub-Saharan Africa,2020,-0.1982237182373702,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ERI,Sub-Saharan Africa,2021,-0.19830561115735143,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ERI,Sub-Saharan Africa,2022,-0.19838016246115078,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ERI,Sub-Saharan Africa,2023,-0.19838849703671357,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.13010526009809,-0.20050752783634176
EST,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.4602241618375764,-0.08022379136722411,-0.20050752783634176
EST,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.44167472128476,-0.08022379136722411,-0.20050752783634176
EST,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.4428867014508284,-0.08022379136722411,-0.20050752783634176
EST,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.4392891308008537,-0.08022379136722411,-0.20050752783634176
EST,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
SWZ,Sub-Saharan Africa,2019,-0.19821059805501973,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.45852803595864594,-0.08022379136722411,-0.7129444067910138
SWZ,Sub-Saharan Africa,2020,-0.19820881654445244,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.24626405850109306,-0.08022379136722411,-0.40217397817049083
SWZ,Sub-Saharan Africa,2021,-0.1980272372761522,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.13695895003329062,-0.08022379136722411,-0.6770172283630315
SWZ,Sub-Saharan Africa,2022,-0.19784174749475067,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.5739780529108539
SWZ,Sub-Saharan Africa,2023,-0.19791051420262834,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.12703787795877247,-0.1238070436760836
ETH,Sub-Saharan Africa,2019,-0.1498209637617377,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.39346364148184515,-0.08022379136722411,-0.4982327042171471
ETH,Sub-Saharan Africa,2020,-0.14740524202555194,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.4728637722415444,-0.08022379136722411,-0.5923816332772927
ETH,Sub-Saharan Africa,2021,-0.14885521732945398,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.009736383842281328,-0.08022379136722411,-0.6060436523089382
ETH,Sub-Saharan Africa,2022,-0.1507102747362168,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.7137979704022931,-0.08022379136722411,-0.6550742624966543
ETH,Sub-Saharan Africa,2023,-0.14589799442318188,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.43746511963128004,0.03568240346857155,-0.7908570825569373
FRO,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
FRO,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
FRO,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
FRO,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
FRO,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
FJI,East Asia and Pacific,2019,-0.19717454537306042,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.7848918235634641,-0.08022379136722411,-0.037772180304905034
FJI,East Asia and Pacific,2020,-0.19673236327212182,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.2062805018723783,-0.08022379136722411,0.45051448773114655
FJI,East Asia and Pacific,2021,-0.19626802286407927,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.0206006117799582,-0.08022379136722411,-0.2863351872523482
FJI,East Asia and Pacific,2022,-0.19566371228484816,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.1180410652416552
FJI,East Asia and Pacific,2023,-0.19554130226235666,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.12389213445666637,-0.08229345783651938
FIN,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.0286951222288643,-0.08022379136722411,-0.20050752783634176
FIN,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.148664034388408,-0.08022379136722411,-0.20050752783634176
FIN,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2384897348930444,-0.08022379136722411,-0.20050752783634176
FIN,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2158728631408617,-0.08022379136722411,-0.20050752783634176
FIN,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
FRA,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8400519233809473,-0.08022379136722411,-0.20050752783634176
FRA,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.9841475539100539,-0.08022379136722411,-0.20050752783634176
FRA,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.9091891757478937,-0.08022379136722411,-0.20050752783634176
FRA,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.6774667678442059,-0.08022379136722411,-0.20050752783634176
FRA,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
PYF,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
PYF,East Asia and Pacific,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
PYF,East Asia and Pacific,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
PYF,East Asia and Pacific,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
PYF,East Asia and Pacific,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GAB,Sub-Saharan Africa,2019,-0.18904137760162715,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,2.097098102157977,-0.08022379136722411,-0.028122907586516716
GAB,Sub-Saharan Africa,2020,-0.18840072407187408,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,2.876565540300729,-0.08022379136722411,1.1058724103535122
GAB,Sub-Saharan Africa,2021,-0.18874038624369607,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,2.8584426873301383,-0.08022379136722411,0.4503490655595617
GAB,Sub-Saharan Africa,2022,-0.18907002006696208,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.34456395349611757
GAB,Sub-Saharan Africa,2023,-0.1892426262416749,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.09038659756920431,0.36138424031328636
GMB,Sub-Saharan Africa,2019,-0.1982084246108352,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.4270150943934461
GMB,Sub-Saharan Africa,2020,-0.1980688047484299,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.5078713715219312
GMB,Sub-Saharan Africa,2021,-0.19804293027362657,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.5285456358081868
GMB,Sub-Saharan Africa,2022,-0.19796878192112136,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.5878528610835116
GMB,Sub-Saharan Africa,2023,-0.19781557144215714,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.1271763085295102,-0.4950119649458161
GEO,Europe and Central Asia,2019,-0.17255255037724143,-0.22093273410953468,-0.4577226923357705,-0.15583058270954955,-0.4208074140371063,-0.08022379136722411,2.140592479125449
GEO,Europe and Central Asia,2020,-0.17097272083016857,-0.21644611048100523,-0.44306222493469205,-0.1515061183446301,-0.3569965379212273,-0.08022379136722411,2.44975698973095
GEO,Europe and Central Asia,2021,-0.16837264543646907,-0.21293026218348796,-0.4307698609779718,-0.15040585366668133,-0.4555718124054704,-0.08022379136722411,2.2702817886680378
GEO,Europe and Central Asia,2022,-0.16742383535608946,-0.21043229465041927,-0.42708613021521147,-0.13525016141014135,-0.5941219180091413,-0.08022379136722411,2.084317249901217
GEO,Europe and Central Asia,2023,-0.16717419327772148,-0.20579270736466462,-0.41527271840500835,-0.12125164650057671,-0.15679221441659724,-0.07283824322864246,1.692423431888137
DEU,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.1676798710727665,-0.08022379136722411,-0.20050752783634176
DEU,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2874529421563874,-0.08022379136722411,-0.20050752783634176
DEU,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3062881053270996,-0.08022379136722411,-0.20050752783634176
DEU,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2044223623147905,-0.08022379136722411,-0.20050752783634176
DEU,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GHA,Sub-Saharan Africa,2019,-0.155189150695003,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,5.272858749088963,-0.08022379136722411,2.15987304077898
GHA,Sub-Saharan Africa,2020,-0.1443957396541211,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,4.635471092257439,-0.08022379136722411,-0.17321460003091868
GHA,Sub-Saharan Africa,2021,-0.14029567180021527,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,5.983355671028394,-0.08022379136722411,0.16320059574345874
GHA,Sub-Saharan Africa,2022,-0.14089442091242077,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,5.513767007303773,-0.08022379136722411,0.3888964459062535
GHA,Sub-Saharan Africa,2023,-0.1384463642709607,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,0.06101805217765572,-0.6289858115711362
GIB,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GIB,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GIB,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GIB,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GIB,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GRC,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.07655661380808686,-0.08022379136722411,-0.20050752783634176
GRC,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.3490805975507081,-0.08022379136722411,-0.20050752783634176
GRC,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.44436182779530625,-0.08022379136722411,-0.20050752783634176
GRC,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.3879026768478544,-0.08022379136722411,-0.20050752783634176
GRC,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GRL,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GRL,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GRL,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GRL,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GRL,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GRD,Latin America and the Caribbean,2019,-0.1986315933749504,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.07835839986827452
GRD,Latin America and the Caribbean,2020,-0.19859085793021874,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.1027629166190843
GRD,Latin America and the Caribbean,2021,-0.19853097688635454,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.05471443281291817
GRD,Latin America and the Caribbean,2022,-0.19851526449007473,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.0029749179838678666
GRD,Latin America and the Caribbean,2023,-0.19844818117566954,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.129839654540625,-0.034636361187009544
GUM,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GUM,East Asia and Pacific,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GUM,East Asia and Pacific,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GUM,East Asia and Pacific,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GUM,East Asia and Pacific,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
GTM,Latin America and the Caribbean,2019,-0.16089286095968844,-0.20208811878515182,-0.3577683228372339,-0.12069962276022438,1.1228918638293135,-0.08022379136722411,-0.4189834870402205
GTM,Latin America and the Caribbean,2020,-0.16139616731792908,-0.19485403153782563,-0.33168064329488367,-0.12069962276022438,0.9242211501825903,-0.08022379136722411,-0.017478806803761366
GTM,Latin America and the Caribbean,2021,-0.15902416570290898,-0.18882589766341093,-0.30994189182872706,-0.12069962276022438,1.2508232300888558,-0.08022379136722411,-0.5672253593130581
GTM,Latin America and the Caribbean,2022,-0.15892435476509306,-0.18572076415462266,-0.2987441103887225,-0.12069962276022438,1.0057195998815627,-0.08022379136722411,-0.04779677042830022
GTM,Latin America and the Caribbean,2023,-0.15840648410920363,-0.18355108104238405,-0.2909197649246211,-0.12069962276022438,-0.15679221441659724,-0.05439519925259061,-0.629456826048313
GIN,Sub-Saharan Africa,2019,-0.19464353384912925,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.8187909336196706
GIN,Sub-Saharan Africa,2020,-0.19391566148634343,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.7819305897684218
GIN,Sub-Saharan Africa,2021,-0.19352360148667183,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.7930439676534813
GIN,Sub-Saharan Africa,2022,-0.19313239679583197,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.7666902545298695
GIN,Sub-Saharan Africa,2023,-0.19271539873325524,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.10817423111922546,-0.6747505422943394
GNB,Sub-Saharan Africa,2019,-0.19849849598548974,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.06616656321115742,-0.08022379136722411,-0.6819086162790026
GNB,Sub-Saharan Africa,2020,-0.1981408192751357,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.24148138102117334
GNB,Sub-Saharan Africa,2021,-0.1979145399856627,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.37668862621567206
GNB,Sub-Saharan Africa,2022,-0.19782623136455155,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.26398655744681726
GNB,Sub-Saharan Africa,2023,-0.19775590674950747,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.12721355276605434,-0.39203539788142683
GUY,Latin America and the Caribbean,2019,-0.19717978323348812,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.4136261259105098
GUY,Latin America and the Caribbean,2020,-0.19723768984775109,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.4634870154007386
GUY,Latin America and the Caribbean,2021,-0.19700206289019617,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.6298456268904348
GUY,Latin America and the Caribbean,2022,-0.19666519787324588,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.6552657575263648
GUY,Latin America and the Caribbean,2023,-0.19519876265420996,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.12117923734258576,-0.24163443571956292
HTI,Latin America and the Caribbean,2019,-0.1960871994789769,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9662920183532703
HTI,Latin America and the Caribbean,2020,-0.19606229952080825,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9593131200066607
