country_code,year,LifeExpectancy_Female,LifeExpectancy_Male,LifeExpectancy_Total,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_Air,MortalityRate_Poisoning,MortalityRate_WaterHygiene,BroadMoney_Ratio,Classification_HouseholdConsumption,Classification_NationalIndustry,Classification_StatusofEmployment,GovernmentFinance_Stats,MonetaryandFinancial_Stats,OfficialExchangeRate
BTN,2019-01-01,73.236,69.813,71.391,92.25,,,,98.87231224,65.0083051,90.91073777,,,10.278,3.309,9.082,2.72,11.85,94.3,0.2,15.7,1.550469005,0.0,0.0,0.0,0.0,1.0,70.42034054
BTN,2020-01-01,73.536,69.965,71.609,92.25,,,,98.98171763,69.13715868,92.09096169,,,15.075,6.231,15.287,5.03,22.58,,,,1.636869362,0.0,0.0,0.0,0.0,1.0,74.09956688
BTN,2021-01-01,73.773,70.141,71.815,92.25,,,,99.12699463,72.66556687,93.24870149,,,11.473,5.102,14.305,4.804,20.932,,,,2.302222644,1.0,0.0,1.0,0.0,1.0,73.91801282
BTN,2022-01-01,74.152,70.57,72.229,72.09999847,98.0,,1.3,99.1314463,73.34199194,93.20417816,12.4,14.4,12.004,5.161,17.649,5.947,28.625,,,,3.041880724,1.0,0.0,1.0,0.0,1.0,78.60449058
BTN,2023-01-01,,,,92.25,,,,,,,,,9.331,2.205,7.894,3.126,14.981,,,,3.807070514,1.0,0.0,1.0,0.0,1.0,82.59927645
BWA,2019-01-01,67.891,62.934,65.464,92.25,,,,92.22140297,,,,,15.252,22.748,20.677,16.5361,35.507,140.7,1.8,26.8,1.277265234,1.0,1.0,0.0,0.0,1.0,10.75586667
BWA,2020-01-01,68.051,63.142,65.647,92.25,,,,92.33857774,,,,,16.553,22.216,20.677,16.5361,37.0679,,,,1.585785994,1.0,1.0,0.0,0.0,1.0,11.45624167
BWA,2021-01-01,63.594,58.691,61.141,92.25,,,,92.44851614,,,,,14.207,23.061,20.677,16.5361,37.0679,,,,1.770740623,1.0,1.0,0.0,0.0,1.0,11.08725833
BWA,2022-01-01,68.399,63.328,65.913,92.25,,,,92.56756199,,,,,18.482,23.061,20.677,16.5361,37.0679,,,,1.902017026,1.0,1.0,0.0,0.0,1.0,12.36880833
BWA,2023-01-01,,,,92.25,,,,,,,,,15.812,23.061,20.677,16.5361,37.0679,,,,1.702321394,1.0,1.0,1.0,0.0,1.0,13.59638333
CAF,2019-01-01,57.106,53.048,55.025,42.44279099,50.6020813,,,38.21226712,6.283710971,20.96387887,,,,,,5.516,,305.1,2.8,97.0,1.819965978,0.0,0.5,0.0,0.0,1.0,585.9110132
CAF,2020-01-01,56.757,52.582,54.604,37.49000168,38.3400002,,,37.20240255,6.183318163,21.50712995,,,,,,5.516,,,,,1.672551859,0.0,0.5,0.0,0.0,1.0,575.5860045
CAF,2021-01-01,56.303,51.645,53.895,92.25,,,,36.19738081,6.083897945,22.06642138,68.8,65.7,,,,5.516,,,,,1.777916543,0.0,0.5,0.0,0.0,1.0,554.530675
CAF,2022-01-01,56.829,52.258,54.477,92.25,,,,36.29504358,6.126444639,22.17641403,,,,,,5.516,,,,,2.093589539,0.0,0.5,0.0,0.0,1.0,623.7597009
CAF,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.5,0.0,0.0,1.0,606.5697502
CAN,2019-01-01,84.37,80.18,82.22390244,92.25,,,,99.22165498,99.03861963,,,12.5,4.441,11.537,7.122,5.69,10.743,8.1,0.3,2.3,,1.0,1.0,1.0,1.0,1.0,1.326793363
CAN,2020-01-01,83.95,79.48,81.6604878,92.25,,,,99.22180959,99.03894619,,,,7.609,17.026,13.072,9.657,20.112,,,,,1.0,1.0,1.0,1.0,1.0,1.341152672
CAN,2021-01-01,84.02,79.27,81.58707317,92.25,,,,99.22198864,99.03932083,,,,5.944,14.532,9.976,7.527,13.541,,,,,1.0,1.0,1.0,1.0,1.0,1.253876902
CAN,2022-01-01,83.58,79.12,81.29560976,92.25,,,,99.22218431,99.03972929,,,,4.12,11.304,6.78,5.28,10.067,,,,,1.0,1.0,1.0,1.0,1.0,1.301554775
CAN,2023-01-01,,,,92.25,,,,,,,,,4.236,11.711,6.953,5.415,10.759,,,,,1.0,1.0,1.0,1.0,1.0,1.349908641
CHE,2019-01-01,85.8,82.1,83.90487805,92.25,,,0.3,99.99999872,96.69999877,,15.5,12.1,3.229,7.939,4.416,4.394,8.003,10.4,0.2,2.5,,1.0,1.0,1.0,1.0,0.0,0.993709167
CHE,2020-01-01,85.1,81.0,83.0,92.25,,,0.1,99.9999976,96.69999768,,14.7,11.7,3.509,8.266,5.015,4.817,8.61,,,,,1.0,1.0,1.0,1.0,0.0,0.938965
CHE,2021-01-01,85.8,81.8,83.75121951,92.25,,,,100.0,96.70000007,,15.8,,3.334,9.348,5.106,5.013,8.318,,,,,1.0,1.0,1.0,1.0,0.0,0.913845833
CHE,2022-01-01,85.4,81.6,83.45365854,92.25,,,,100.0,96.70000186,,,,3.01,7.916,3.879,4.122,6.837,,,,,1.0,1.0,1.0,1.0,0.0,0.9548325
CHE,2023-01-01,,,,92.25,,,,,,,,,3.07,7.64,3.75,4.043,7.857,,,,,1.0,1.0,1.0,1.0,0.0,0.89849
CHI,2019-01-01,83.499,79.266,81.39,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,0.78344511
CHI,2020-01-01,83.387,79.141,81.264,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,0.779999577
CHI,2021-01-01,83.355,79.115,81.232,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,0.727064945
CHI,2022-01-01,83.635,79.521,81.583,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,0.811301716
CHI,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,0.804538907
CHL,2019-01-01,82.711,77.894,80.326,92.25,,,,100.0,98.77136654,,,,6.829,7.088,8.172,7.493,18.961,17.9,0.4,2.3,5.773932133,1.0,1.0,1.0,1.0,1.0,702.8974226
CHL,2020-01-01,82.041,76.745,79.377,92.25,,,1.8,100.0,98.77137068,,10.8,20.6,9.231,11.226,11.747,10.934,24.381,,,,6.063397738,1.0,1.0,1.0,1.0,1.0,792.7272061
CHL,2021-01-01,81.437,76.472,78.944,92.25,,,,100.0,98.77136764,,,,7.886,9.512,9.989,9.281,20.474,,,,5.767000904,1.0,1.0,1.0,1.0,1.0,758.9553787
CHL,2022-01-01,81.877,77.156,79.519,97.16000366,99.3099976,,0.5,99.9999983,98.7713643,,6.5,18.1,6.748,8.844,8.884,8.249,18.285,,,,6.821029538,1.0,1.0,1.0,1.0,1.0,873.3141895
CHL,2023-01-01,,,,92.25,,,,,,,,,7.015,9.76,9.869,9.013,21.965,,,,6.134840525,1.0,1.0,1.0,1.0,1.0,840.0665267
CHN,2019-01-01,80.816,75.298,77.968,92.25,,,,95.3173719,,94.923205415,0.6,22.1,,,,5.15,11.83,95.3,1.8,2.2,8.767936998,1.0,1.0,0.0,0.5,1.0,6.90838501
CHN,2020-01-01,81.058,75.305,78.077,97.0,100.0,,,95.89031366,,94.923205415,0.0,20.9,,,,5.61,14.19,,,,9.270142591,0.0,1.0,0.0,0.5,1.0,6.900767269
CHN,2021-01-01,81.155,75.463,78.211,92.25,,,,96.69444916,,94.923205415,,19.0,,,,5.11,14.25,,,,10.59672482,0.0,1.0,0.0,0.5,0.0,6.44897518
CHN,2022-01-01,81.343,75.963,78.587,92.25,,,,97.64692955,,94.923205415,,,,,,5.516,,,,,11.74127048,0.0,1.0,0.0,0.5,0.0,6.737158112
CHN,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,11.75872445,0.0,1.0,1.0,0.5,0.0,7.083998423
CIV,2019-01-01,60.59,58.162,59.319,90.0,84.0,,,72.54105817,42.15154508,20.94748272,,,6.653,4.149,5.49,2.401,4.066,186.5,2.5,47.0,,0.0,0.5,0.0,0.0,1.0,585.9110132
CIV,2020-01-01,60.351,57.86,59.032,70.00032043499999,,,,72.62534474,43.64164062,21.62137577,,,,,,2.3706666666666667,,,,,,0.0,0.5,0.0,0.0,1.0,575.5860045
CIV,2021-01-01,59.941,57.4,58.598,50.00064087,66.8442688,,29.2,72.73826702,43.7664579,21.71745746,37.5,31.9,,,,2.340333333333333,,,,,,1.0,0.5,1.0,0.0,1.0,554.530675
CIV,2022-01-01,60.282,57.686,58.916,50.00064087,,,,72.85092565,43.89215526,21.81495912,,,10.51,2.228,6.252,2.31,4.386,,,,,1.0,0.5,1.0,0.0,1.0,623.7597009
CIV,2023-01-01,,,,50.00064087,,,,,,,,,,,,2.31,,,,,,1.0,0.5,1.0,0.0,1.0,606.5697502
CMR,2019-01-01,62.996,60.186,61.584,92.25,,,,67.99048422,,36.27062904,,,,,,5.516,,206.7,2.6,47.3,,1.0,1.0,0.0,0.0,1.0,585.9110132
CMR,2020-01-01,62.633,59.081,60.833,78.23000336,86.2399979,,,68.45069732,,36.41861468,,,,,,5.516,,,,,,1.0,1.0,0.0,0.0,1.0,575.5860045
CMR,2021-01-01,62.018,58.69,60.333,92.25,,,41.0,68.89556458,,36.56559909,,38.4,18.775,4.434,11.416,3.275,6.428,,,,,1.0,1.0,0.0,0.0,1.0,554.530675
CMR,2022-01-01,62.556,59.392,60.958,92.25,,,,69.59255264,,36.7118343,,,,,,5.516,,,,,,1.0,1.0,0.0,0.0,1.0,623.7597009
CMR,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,1.0,1.0,0.0,1.0,606.5697502
COD,2019-01-01,62.243,58.335,60.276,92.25,,,,35.67805731,11.29904787,19.08407744,,,,,,5.516,,209.8,2.0,52.3,,0.0,0.5,0.0,0.0,1.0,1647.760127
COD,2020-01-01,61.7,57.818,59.739,92.25,,,83.6,35.50023727,11.18566629,19.17279288,,78.9,5.496,1.635,7.492,1.466,1.687,,,,,0.0,0.5,0.0,0.0,1.0,1851.122162
COD,2021-01-01,61.521,56.953,59.193,92.25,,,,35.31309699,11.38371356,19.26225806,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,1.0,1989.391471
COD,2022-01-01,62.05,57.516,59.743,80.54000092,88.0999985,,,35.11656658,11.58433579,19.35247042,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,1.0,2006.708219
COD,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,1.0,2340.035704
COG,2019-01-01,64.165,61.346,62.747,92.25,,,,73.59586981,45.71646535,48.18577995,,,,,,5.516,,170.4,1.3,26.4,3.115790581,1.0,0.0,0.0,0.0,1.0,585.9110132
COG,2020-01-01,65.397,62.212,63.785,92.25,,,,73.78451098,45.89689609,,,,,,,5.516,,,,,3.136309925,1.0,0.0,0.0,0.0,1.0,575.5860045
COG,2021-01-01,64.935,62.124,63.519,80.61000061,82.3600006,,,73.97232686,46.07653625,,,,,,,5.516,,,,,4.809480251,1.0,0.0,0.0,0.0,1.0,554.530675
COG,2022-01-01,64.617,61.513,63.053,92.25,,,,,,,,,,,,5.516,,,,,4.618268678,1.0,0.0,0.0,0.0,1.0,623.7597009
COG,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,6.08226717,1.0,0.0,1.0,0.0,1.0,606.5697502
COL,2019-01-01,79.721,73.8,76.752,95.0,98.8199997,,5.9,96.89252467,73.27191936,69.72460811,,29.2,11.961,7.955,12.032,10.28,20.658,31.3,0.1,3.4,2.987982241,0.0,1.0,0.0,0.0,1.0,3281.622194
COL,2020-01-01,78.136,71.537,74.769,96.0,99.0,,7.8,97.04102366,73.4132311,69.87017904,,30.9,,,,15.983,27.143,,,,2.693268331,0.0,1.0,0.0,0.0,1.0,3502.6568674
COL,2021-01-01,76.442,69.404,72.83,96.0,99.1100006,,7.7,97.3938173,73.71989554,70.01302136,39.7,30.5,15.31,10.687,16.385,13.898,24.612,,,,2.998994567,1.0,1.0,1.0,0.0,1.0,3502.6568674
COL,2022-01-01,77.143,70.319,73.659,96.0,98.9100037,,6.5,97.53776039,73.85604483,70.1535998,36.6,29.3,10.238,9.946,12.716,10.547,20.985,,,,2.980551596,1.0,1.0,1.0,0.0,1.0,3502.6568674
COL,2023-01-01,,,,96.0,,,,,,,,,9.66,8.805,11.581,9.603,19.379,,,,2.987689058,1.0,1.0,1.0,0.0,1.0,3502.6568674
COM,2019-01-01,66.306,62.009,64.068,92.25,,,,80.21050148,,,,,,,,5.516,,164.6,2.4,43.8,1.652417628,1.0,0.0,0.0,0.0,1.0,439.4631103
COM,2020-01-01,66.593,61.975,64.166,92.25,,,,,,,,,,,,5.516,,,,,1.306469211,1.0,0.0,0.0,0.0,1.0,430.7209122
COM,2021-01-01,65.827,61.245,63.417,92.25,,,,,,,,,10.969,4.636,7.011,4.394,9.797,,,,1.431811839,1.0,0.0,1.0,0.0,1.0,415.9558491
COM,2022-01-01,66.061,61.522,63.68,61.70999908,82.0199966,,,,,,,,,,,5.516,,,,,1.590425703,1.0,0.0,1.0,0.0,1.0,467.1842612
COM,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,1.561278572,1.0,0.0,1.0,0.0,1.0,454.9912367
CPV,2019-01-01,80.183,71.57,76.004,92.25,,,,88.59087109,,,,,7.13,10.42,13.63,11.29,37.0679,91.2,0.4,12.1,2.739683527,0.0,0.0,0.0,0.0,1.0,98.49517859
CPV,2020-01-01,79.16,70.333,74.808,92.25,,,,89.17757394,,,,,,,,5.516,,,,,2.904454325,0.0,0.0,0.0,0.0,1.0,96.79574279
CPV,2021-01-01,78.457,69.589,74.052,92.25,,,,89.82515425,,,,,,,,5.516,,,,,2.967947621,1.0,0.0,1.0,0.0,1.0,93.21809241
CPV,2022-01-01,79.011,70.29,74.722,91.0,98.7399979,,,89.87072461,,,,,,,,5.516,,,,,2.944795881,1.0,0.0,1.0,0.0,1.0,104.8630658
CPV,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,2.806756359,1.0,0.0,1.0,0.0,1.0,101.8048125
CRI,2019-01-01,81.953,77.002,79.427,92.25,,,1.2,99.79752937,80.52068401,85.67551777,23.9,24.0,6.097,11.838,13.813,10.807,31.052,17.8,0.1,2.9,3.239115697,1.0,1.0,0.0,0.5,1.0,587.2945957
CRI,2020-01-01,81.912,76.751,79.277,92.25,,,2.3,99.81053657,80.51604657,85.91586561,30.0,25.7,8.933,18.182,20.677,16.432,37.0679,,,,4.733967645,1.0,1.0,0.0,0.5,1.0,584.900855
CRI,2021-01-01,79.811,74.418,77.023,98.04000092,99.5299988,,1.3,99.81186902,80.51168811,85.93699637,26.2,24.6,7.503,16.15,20.677,15.139,37.0679,,,,5.068997098,1.0,1.0,1.0,0.5,1.0,620.78472
CRI,2022-01-01,80.036,74.762,77.32,92.25,,,1.0,99.81312891,80.50757849,85.95693422,25.5,23.8,6.515,10.988,16.066,11.325,30.384,,,,3.841727755,1.0,1.0,1.0,0.5,1.0,647.1358176
CRI,2023-01-01,,,,92.25,,,0.9,,,,,24.1,5.226,7.768,11.998,8.325,24.239,,,,3.102657631,1.0,1.0,1.0,0.5,1.0,544.0507755
CUB,2019-01-01,80.075,75.244,77.611,97.65490723,99.6117401,0.7,,94.14848234,,91.03200476,,,,,,5.516,,41.9,0.2,9.7,,,,,,,
CUB,2020-01-01,80.225,75.044,77.567,92.25,,,,94.26627907,,92.20205681,,,,,,5.516,,,,,,,,,,,
CUB,2021-01-01,76.359,71.245,73.683,99.67311096,99.874649,,,94.55759874,,93.37178034,,,,,,5.516,,,,,,,,,,,
CUB,2022-01-01,80.565,75.793,78.155,92.25,,,,94.65270392,,93.37921727,,,,,,5.516,,,,,,,,,,,
CUB,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,
CUW,2019-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.79
CUW,2020-01-01,,,,92.25,,,,,,,,,10.58,23.061,20.677,16.5361,37.0679,,,,,,,,,,1.79
CUW,2021-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.79
CUW,2022-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.79
CUW,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.79
CYM,2019-01-01,,,,92.25,,,,95.61104294,,,,,,,,5.516,,,,,,,,,,,0.83333
CYM,2020-01-01,,,,92.25,,,,95.57331288,,,,,,,,5.516,,,,,,,,,,,0.83333
CYM,2021-01-01,83.7,80.4,82.0097561,92.25,,,,95.53558282,,,,,,,,5.516,,,,,,,,,,,0.83333
CYM,2022-01-01,,,,92.25,,,,95.49785276,,,,,,,,5.516,,,,,,,,,,,0.83333
CYM,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,0.83333
CYP,2019-01-01,83.27,79.508,81.397,92.25,,,1.2,99.76519236,99.76519236,,14.3,9.3,6.263,7.59,8.057,7.155,16.873,15.8,0.3,1.6,,1.0,1.0,0.0,1.0,1.0,0.893276257
CYP,2020-01-01,83.448,79.345,81.391,92.25,,,1.1,99.76517216,99.76517216,,13.8,9.1,7.101,7.181,8.692,7.755,18.533,,,,,1.0,1.0,0.0,1.0,1.0,0.875506397
CYP,2021-01-01,83.204,79.209,81.203,99.36000061,99.9000015,,0.9,99.76513248,99.76513248,,13.9,9.7,6.306,7.892,8.81,7.513,17.139,,,,,1.0,1.0,1.0,1.0,1.0,0.845494139
CYP,2022-01-01,83.673,80.068,81.889,92.25,,,,99.76506274,99.76506274,,,,5.762,7.737,7.784,6.807,18.61,,,,,1.0,1.0,1.0,1.0,1.0,0.949623753
CYP,2023-01-01,,,,92.25,,,,,,,,,5.328,5.854,6.371,5.835,16.565,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
CZE,2019-01-01,82.2,76.4,79.22926829,92.25,,,0.0,99.88046889,97.88204832,,9.5,5.9,0.996,10.696,1.749,2.015,5.627,32.5,0.4,4.1,1.390762583,1.0,1.0,1.0,1.0,1.0,22.93225
CZE,2020-01-01,81.3,75.2,78.17560976,92.25,,,0.0,99.88058826,97.8824672,,8.6,6.9,1.418,10.4,2.394,2.551,7.955,,,,1.362939384,1.0,1.0,1.0,1.0,1.0,23.21025
CZE,2021-01-01,80.5,74.1,77.22195122,92.25,,,0.1,99.8807193,97.88292555,,10.2,6.9,1.359,12.861,2.686,2.803,8.151,,,,1.490813799,1.0,1.0,1.0,1.0,1.0,21.67816667
CZE,2022-01-01,82.0,76.2,79.02926829,92.25,,,,99.88085663,97.88341163,,,,0.794,12.477,2.038,2.224,6.745,,,,1.820924709,1.0,1.0,1.0,1.0,1.0,23.357
CZE,2023-01-01,,,,92.25,,,,,,,,,1.307,4.011,1.99,2.58,8.502,,,,1.983433605,1.0,1.0,1.0,1.0,1.0,22.19808333
DEU,2019-01-01,83.7,79.0,81.29268293,92.25,,,0.3,99.99999955,99.90934446,,16.1,12.2,1.872,7.947,2.705,3.163,5.869,14.7,0.3,3.2,,1.0,1.0,1.0,1.0,1.0,0.893276257
DEU,2020-01-01,83.5,78.7,81.04146341,92.25,,,0.3,100.0,99.91265021,,16.0,12.0,2.544,9.439,3.2,3.881,7.864,,,,,1.0,1.0,1.0,1.0,1.0,0.875506397
DEU,2021-01-01,83.3,78.4,80.7902439,92.25,,,,100.0,99.91604275,,14.8,,2.404,7.686,3.097,3.594,6.662,,,,,1.0,1.0,1.0,1.0,1.0,0.845494139
DEU,2022-01-01,83.2,78.33,80.70560976,92.25,,,,99.99999856,99.9164119,,,,1.877,6.788,2.704,3.12,6.028,,,,,1.0,1.0,1.0,1.0,1.0,0.949623753
DEU,2023-01-01,,,,92.25,,,,,,,,,2.149,6.322,2.571,3.068,5.927,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
DJI,2019-01-01,65.563,60.695,63.085,92.25,,,,75.99574636,,,,,,,,5.516,,177.9,2.5,37.6,4.267270767,0.0,0.0,0.0,0.5,1.0,177.721
DJI,2020-01-01,65.461,60.071,62.694,92.25,,,,76.04992218,,,,,,,,5.516,,,,,3.724954237,0.0,0.0,0.0,0.5,1.0,177.721
DJI,2021-01-01,65.019,59.728,62.305,92.25,,,,76.10704703,,,,,,,,5.516,,,,,4.574928549,1.0,0.0,0.0,0.5,1.0,177.721
DJI,2022-01-01,65.503,60.336,62.859,92.25,,,,76.16711708,,,,,,,,5.516,,,,,4.48987393,1.0,0.0,0.0,0.5,1.0,177.721
DJI,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,5.67619697,1.0,0.0,1.0,0.5,1.0,177.721
DMA,2019-01-01,77.205,70.355,73.559,92.25,,,,,,,,,,,,5.516,,,,,3.757454524,1.0,0.5,0.0,0.0,1.0,2.7
DMA,2020-01-01,77.26,70.433,73.649,92.25,,,,,,,,,,,,5.516,,,,,3.102598874,1.0,0.5,0.0,0.0,1.0,2.7
DMA,2021-01-01,76.301,69.725,72.814,92.25,,,,,,,,,,,,5.516,,,,,2.745212636,1.0,0.5,0.0,0.0,1.0,2.7
DMA,2022-01-01,76.451,69.875,72.981,92.25,,,,,,,,,,,,5.516,,,,,2.531636446,1.0,0.5,0.0,0.0,1.0,2.7
DMA,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,2.80606191,1.0,0.5,0.0,0.0,1.0,2.7
DNK,2019-01-01,83.5,79.5,81.45121951,92.25,,,0.9,100.0,99.91883035,,12.1,6.8,4.096,8.403,4.119,5.018,10.058,12.9,0.1,4.1,3.236137158,1.0,1.0,1.0,1.0,1.0,6.669446615
DNK,2020-01-01,83.6,79.7,81.60243902,92.25,,,1.2,99.99999671,99.91882406,,12.3,7.5,4.682,9.384,4.775,5.637,11.612,,,,3.325765735,1.0,1.0,1.0,1.0,1.0,6.542152204
DNK,2021-01-01,83.3,79.6,81.40487805,92.25,,,0.7,99.99999983,99.91882718,,12.4,8.0,3.995,8.46,4.46,5.043,10.833,,,,3.03250543,1.0,1.0,1.0,1.0,1.0,6.287113083
DNK,2022-01-01,83.2,79.5,81.30487805,92.25,,,,100.0,99.91882919,,,,3.551,7.635,3.739,4.434,10.573,,,,2.532903835,1.0,1.0,1.0,1.0,1.0,7.076151863
DNK,2023-01-01,,,,92.25,,,,,,,,,3.855,8.746,4.563,5.094,11.517,,,,2.395145197,1.0,1.0,1.0,1.0,1.0,6.889702586
DOM,2019-01-01,76.965,70.471,73.577,92.25,98.6999969,2.3,2.4,96.14011415,44.68936087,49.41316822,21.0,21.5,5.449,4.766,9.785,6.356,16.0,41.3,0.4,5.8,3.439315766,1.0,1.0,0.0,0.0,1.0,51.29485833
DOM,2020-01-01,76.914,69.364,72.889,92.25,98.8600006,,2.9,96.30657934,44.77878551,48.81444072,23.4,20.9,5.555,4.08,9.02,6.126,14.916,,,,3.108340438,1.0,1.0,0.0,0.0,1.0,56.52453333
DOM,2021-01-01,76.291,69.298,72.615,92.25,98.8399963,,1.8,96.70461445,44.86265823,48.2114397,23.9,20.4,8.054,5.952,10.623,7.702,17.029,,,,2.884830405,1.0,1.0,1.0,0.0,1.0,57.22111667
DOM,2022-01-01,77.536,71.044,74.17,95.5,98.5299988,,2.0,96.75452434,44.94117681,48.32485428,,21.4,5.18,4.463,7.754,5.504,13.056,,,,2.856058188,1.0,1.0,1.0,0.0,1.0,55.14099167
DOM,2023-01-01,,,,92.25,,,,,,,,,5.673,4.471,7.326,5.555,11.847,,,,2.99909091,1.0,1.0,1.0,0.0,1.0,56.1576
DZA,2019-01-01,77.76,75.238,76.474,92.25,74.0299988,,,94.23913986,73.95387749,84.50756095,,,,,,5.516,,49.7,0.7,4.1,1.926769441,1.0,0.5,0.0,0.0,1.0,119.3535583
DZA,2020-01-01,75.912,73.082,74.453,92.25,,,,94.43732997,72.24814733,84.62598032,,,,,,5.516,,,,,2.354377981,1.0,0.5,0.0,0.0,1.0,126.7768
DZA,2021-01-01,77.959,74.879,76.377,92.25,,,,94.63210204,70.54703078,84.73937234,,,,,,5.516,,,,,2.644695297,1.0,0.5,1.0,0.0,1.0,135.0640583
DZA,2022-01-01,78.457,75.853,77.129,92.25,,,,94.66139755,70.59793396,84.8040972,,,,,,5.516,,,,,2.24993653,1.0,0.5,1.0,0.0,1.0,141.994975
DZA,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,2.205332567,1.0,0.5,1.0,0.0,1.0,135.8429333
ECU,2019-01-01,79.953,74.699,77.297,94.0,94.8799973,,4.2,95.01122463,66.60985713,87.15064232,25.0,27.2,5.321,2.078,6.231,3.812,8.754,28.1,0.3,4.7,15.02139007,1.0,1.0,0.0,0.5,1.0,1.0
ECU,2020-01-01,76.056,68.765,72.153,94.0,95.0800018,,7.1,95.35976471,66.8266653,87.17496415,33.0,27.2,,,,6.116,11.074,,,,6.80228006,1.0,1.0,0.0,0.5,1.0,1.0
ECU,2021-01-01,77.462,70.26,73.67,94.0,96.3300018,,4.3,95.67799951,67.04490248,87.20131409,27.7,27.4,6.299,2.619,6.731,4.504,9.033,,,,6.908834772,1.0,1.0,1.0,0.5,1.0,1.0
ECU,2022-01-01,80.481,75.313,77.894,94.0,96.3700027,,4.0,95.70334323,67.08951177,87.2295529,25.2,27.5,5.175,1.985,5.574,3.713,8.219,,,,7.116009037,1.0,1.0,1.0,0.5,1.0,1.0
ECU,2023-01-01,,,,94.0,,,4.7,,,,,26.7,5.501,1.912,5.092,3.51,7.754,,,,14.25980542,1.0,1.0,1.0,0.5,1.0,1.0
EGY,2019-01-01,73.711,69.049,71.358,92.25,,,2.3,98.76141522,,89.82824051,29.7,21.4,,4.903,11.144,7.851,19.256,105.6,0.2,4.8,5.252190598,1.0,1.0,0.0,0.5,1.0,16.77058184
EGY,2020-01-01,73.39,68.667,70.99,92.25,,,,98.7671898,,89.83093199,,,16.052,6.045,7.291,7.974,17.436,,,,7.876189576,1.0,1.0,0.0,0.5,1.0,15.75917292
EGY,2021-01-01,72.608,67.935,70.221,92.25,,,,98.7679087,,,,,15.277,4.885,7.039,7.441,17.62,,,,9.318555382,1.0,1.0,1.0,0.5,1.0,15.64452728
EGY,2022-01-01,72.557,67.869,70.159,74.5,92.2399979,,,98.7688579,,,,,15.183,4.705,6.804,7.344,18.871,,,,13.99998914,1.0,1.0,1.0,0.5,1.0,19.16043974
EGY,2023-01-01,,,,92.25,,,,,,,,,14.175,4.313,6.085,6.753,16.912,,,,10.46588031,1.0,1.0,1.0,0.5,1.0,30.6264137
ERI,2019-01-01,69.309,65.216,67.3,92.25,,,,,,,,,,,,5.516,,237.4,3.3,66.5,,0.0,0.0,0.0,0.0,1.0,15.075
ERI,2020-01-01,69.337,64.862,67.133,92.25,,,,,,,,,,,,5.516,,,,,,0.0,0.0,0.0,0.0,1.0,15.075
ERI,2021-01-01,68.655,64.35,66.536,92.25,,,,,,,,,,,,5.516,,,,,,0.0,0.0,0.0,0.0,1.0,15.075
ERI,2022-01-01,68.678,64.457,66.604,92.25,,,,,,,,,,,,5.516,,,,,,0.0,0.0,0.0,0.0,1.0,15.075
ERI,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,0.0,0.0,0.0,0.0,1.0,15.075
