country_code,year,FDI_Net_CurrentUD,FDI_NetInflows_PercentGDP,FDI_NetInflows_CurrentUD,FDI_NetOutflows_PercentGDP,FDI_NetOutflows_CurrentUD,GDP_CurrentUD,GDP_Growth_Percent,General_government_final_consumption_expenditure_CurrentUD,Gini_Index,Gross_National_Expenditure_CurrentUD,Inflation_ConsumerPrices_AnnualPercent,Inflation_GDPDeflator_AnnualPercent,Inflation_GDPDeflator_AnnualPercent_LinkedSeries,MilitaryExpenditure_CurrentUD,Net_Trade_Goods_CurrentUD,Net_Trade_GoodsandServices_CurrentUD,Trade_PercentGDP,TradeServices_PercentGDP,country_name,Region
BWA,2023,-0.07022376251188352,0.36486693945387005,20.315925343051116,-0.25269700308650794,-0.08778485550329743,23.688337052696834,-0.04355616241979672,5613838256.0,,-0.6057698826609443,0.21460577447836557,-0.37746435175071974,2.12467972,20.053698297854186,-0.9323305686539268,0.11881737143716803,-0.0926628517728166,-0.486857390985971,Botswana,Sub-Saharan Africa
CAF,2019,0.9239223048785185,-0.32038043709559444,17.05814825998394,,-0.8110730449503095,21.521359055680257,0.029883433994721483,178695697.1,,-1.3036069908466699,-0.22907973868485193,-0.33935703879785356,2.327837051,17.52364512824301,0.0,0.5,-0.5800750359119663,0.0,Central African Republic,Sub-Saharan Africa
CAF,2020,0.9239223048785185,-0.6445911461518163,14.367877853220914,,-0.8110730449503095,21.567725774666297,-0.4113134664474713,225157712.3,,-1.295986211394514,-0.41071101181057895,-0.4041974376679041,1.982160556,17.607580404019984,0.0,0.5,-0.594205554724129,0.0,Central African Republic,Sub-Saharan Africa
CAF,2021,0.9239223048785185,-0.6023869693539049,15.503756138801709,,-0.8110730449503095,21.646134253542698,-0.3946843544049339,230026828.7,43.0,-1.2662339386960566,0.06407135781383617,-0.17843060477615258,3.185766469,17.832164048442735,0.0,0.5,-0.7332826662534343,0.0,Central African Republic,Sub-Saharan Africa
CAF,2022,0.9239223048785185,-0.3634633186580324,16.995550789111185,,-0.8110730449503095,21.5914659786122,-0.4911079354612801,198597932.8,,-1.2784946352822821,0.31062578289223214,0.34343372738659583,5.96792445,17.55322311961128,0.0,0.5,-0.7054135522299235,0.0,Central African Republic,Sub-Saharan Africa
CAF,2023,0.9239223048785185,-0.2110378146204104,17.472446481881907,,-0.8110730449503095,21.661510639317882,-0.417279360206546,213007420.6,,-1.2547252818627006,-0.17436688160414596,-0.13825448735101933,3.39995299,17.947820410048585,0.0,0.5,-0.7508829096041153,0.0,Central African Republic,Sub-Saharan Africa
CAN,2019,1.970333173651362,0.1771994160472105,24.613907905768457,3.211478460303843,0.316833007778628,28.187047612916835,-0.20907844811390794,360315000000.0,31.7,1.0220583497223292,-0.36617702935346197,-0.4859971466843977,1.546070754,23.83209800445809,-1.0930582278049121,0.05520919249404649,-0.162325322574819,-0.14064551004474565,Canada,North America
CAN,2020,1.9652620581009894,-0.13796834038384856,24.094794484871443,2.013447433336689,0.2956604023468296,28.135232916504624,-1.6021908225270869,375859000000.0,,1.0059113798634702,-0.5956835577897995,-0.575144311519583,1.070810268,23.86235246417136,-1.128568550537328,0.04858060721395574,-0.2923971222671377,-0.24411737443316817,Canada,North America
CAN,2021,1.9767849741318753,0.23480566569395764,24.820766914013024,3.90666478057552,0.33132341454848085,28.327896338696014,0.4684646159920628,430449000000.0,,1.0677610558821193,-0.09687793231532495,0.6617380701457174,7.664865423,23.956527323416267,0.9997793776487498,0.8449592378364066,-0.2595234356640379,-0.26698828193769714,Canada,North America
CAN,2022,1.9745357140569473,0.03194632906218913,24.63987671750226,3.0097063499508607,0.32383178630573173,28.401814288178073,0.1742483417521642,447247000000.0,,1.094081376847138,0.5377789698888016,0.659666207069353,7.653819927,23.96460521147937,1.0972865466661592,0.9055192406931141,-0.12633861508289915,-0.2063210851871079,Canada,North America
CAN,2023,1.9737875671488694,-0.07632387825243059,24.462749098179923,3.042941666427337,0.3238849403417514,28.392980484987056,-0.3413381727574188,454346000000.0,,1.0930268667656338,-0.006770046801989233,-0.4881281232029471,1.534710113,24.02727453212152,-0.9867990980661415,0.07296948860322555,-0.13584236632896807,-0.13258330876712499,Canada,North America
CEB,2019,0.9239223048785185,2.0762774418155647,25.758203423572137,5.27310813496878,0.33612774307350174,28.152857893814893,0.2115748996057218,311405000000.0,,0.9953779005099617,-0.23295595289803975,-0.058962037436902266,,24.105706299818614,0.0,0.5,1.2690875002820414,0.49585598461547126,Central Europe and the Baltics,Region Summary
CEB,2020,0.9239223048785185,3.1506880808766056,26.08490066694911,8.321750802405882,0.35562416085935933,28.149076541579817,-1.259427972638087,334471000000.0,,0.9916609806722548,-0.41773543556666565,-0.32436176927441646,,24.19339678567927,0.0,0.5,1.0958470180133821,0.285067022566481,Central Europe and the Baltics,Region Summary
CEB,2021,0.9239223048785185,1.2352232780958416,25.52610585668346,2.547804571091134,0.3118726823905451,28.286881711702996,0.7181807054235293,374387000000.0,,1.0488545395899205,-0.014062863160777867,0.225694834990708,,24.286663967367218,0.0,0.5,1.3774028967034044,0.38985177353761147,Central Europe and the Baltics,Region Summary
CEB,2022,0.9239223048785185,0.5911218788737556,25.127714447362425,0.48382680956802837,0.2541330454178798,28.30188689958024,0.2238573056985424,364986000000.0,,1.0633843552927984,1.9915009727437123,1.229099565178555,,24.328224183792152,0.0,0.5,1.7463726553348986,0.5925642467297605,Central Europe and the Baltics,Region Summary
CEB,2023,0.9239223048785185,-0.6881801382835405,-21.188871746633186,-1.754198422249694,-1.9114662244654135,28.44981367608933,-0.46348883906882243,431575000000.0,,1.101040699620251,1.029478655188368,1.0148155543988218,,24.78363977767653,0.0,0.5,1.3348935530886463,0.5548354316199196,Central Europe and the Baltics,Region Summary
CHE,2019,1.9782389946436865,0.18222818879814462,23.73721866668768,6.702002788191827,0.30821862497108893,27.304416632495023,-0.3627853514793796,81910768534.0,34.0,0.6595146512243132,-0.6616361405357059,-0.7954901246667937,-0.103895158,22.337080475725227,1.1686797372709112,0.9621598333913586,1.3409423115584944,1.4562685097935935,Switzerland,Europe and Central Asia
CHE,2020,1.9869287518006704,-10.457009021560658,-26.210139450821355,-12.352233465155427,-1.9561638603666824,27.332613732405335,-1.0213157503267871,89978221035.0,33.7,0.6831375125778689,-0.8644146765955492,-0.9071523332150944,-0.699187623,22.469228527527942,1.1631908760863667,0.9549589988500493,1.2802049384642114,1.2374789181253283,Switzerland,Europe and Central Asia
CHE,2021,1.9659133249480472,-5.226074597084448,-25.53778080766522,-10.388380062860376,-1.9522984508252685,27.424499895026383,0.4895079332996558,97152102424.0,,0.6927839202900281,-0.6208614504966368,-0.5422470232105612,1.246191967,22.425324818583896,1.191430188211262,0.9696247897619412,1.4999048277018747,1.3522509576261654,Switzerland,Europe and Central Asia
CHE,2022,-0.1139850821226347,-1.257193472281951,-23.499426839550644,-3.493031422123446,-1.9008588656351075,27.430650042243197,-0.07674018400481603,93080929901.0,,0.6892517054620098,-0.20120704331002554,-0.3075963158416242,2.497159504,22.45533105163007,1.1933308943297707,0.9720197089062717,1.7570385098583965,1.452498946235863,Switzerland,Europe and Central Asia
CHE,2023,1.9868210518554907,-3.688744872745071,-25.210772592983822,1.6379424244172844,0.2594530717105019,27.50878568304701,-0.44820016001637,100689000000.0,,0.7228448869691804,-0.3315105218679199,-0.5840534370188694,1.023314026,22.56276581631647,1.1948547984032105,0.9697185056378536,1.706391039973003,1.5822006557640584,Switzerland,Europe and Central Asia
CHI,2019,0.9239223048785185,,0.0,,-0.8110730449503095,23.029089772123896,-0.27627609848163426,14421187363.0,,0.0,,-0.2217604335799438,2.954766913,0.0,0.0,0.5,0.0,0.0,Channel Islands,Europe and Central Asia
CHI,2020,0.9239223048785185,,0.0,,-0.8110730449503095,22.9682017720936,-2.375999263104515,14421187363.0,,0.0,,-0.24453527763109772,2.833349889,0.0,0.0,0.5,0.0,0.0,Channel Islands,Europe and Central Asia
CHI,2021,0.9239223048785185,,0.0,,-0.8110730449503095,23.135333207116528,1.4009632370049563,14421187363.0,,0.0,,-0.7353280884801938,0.216840096,0.0,0.0,0.5,0.0,0.0,Channel Islands,Europe and Central Asia
CHI,2022,0.9239223048785185,,0.0,,-0.8110730449503095,23.14880283700161,0.47949552917566096,14421187363.0,,0.0,,0.604238083076226,7.358322059,0.0,0.0,0.5,0.0,0.0,Channel Islands,Europe and Central Asia
CHI,2023,0.9239223048785185,,0.0,,-0.8110730449503095,23.249628451852832,0.15321915718453732,14421187363.0,,0.0,,0.3030410393702601,5.75258335,0.0,0.0,0.5,0.0,0.0,Channel Islands,Europe and Central Asia
CHL,2019,-0.0936978714622003,0.8006777166065586,23.331797018692175,2.6998092858143767,0.22710543167109326,26.351911605358765,-0.4645844751622952,42449479648.0,,0.3583768945216176,-0.2528874737423147,-0.2943482965116485,2.567787214,22.368487125114108,1.0207131800634142,0.08522348883170933,-0.3843478561199222,-0.45769415200694946,Chile,Latin America and the Caribbean
CHL,2020,-0.09996066642388528,0.6883441843566361,23.16102823019059,1.7349523272402605,0.20547363793174286,26.26076544463007,-1.8238403941801746,40713715752.0,47.0,0.3020498270117554,-0.16200895794331865,1.0370496276416994,9.665722697,22.38077074431657,1.1065744546448377,0.9298921508734777,-0.3695344152318753,-0.566268980924133,Chile,Latin America and the Caribbean
CHL,2021,-0.0689593947364193,0.7798142614594935,23.443040524849053,3.425252335318918,0.24253250325163286,26.477472061382304,1.6811544943148427,46470510453.0,,0.4004119804264372,0.11346485691390017,0.5210359907632318,6.914755885,22.370781343075475,1.0781707479055624,0.10081352217588391,-0.1969017001221651,-0.5435615520659033,Chile,Latin America and the Caribbean
CHL,2022,-0.09990870846732688,1.1486082364811079,23.626696351905572,3.226017306448223,0.23809883258745326,26.43408019651646,-0.17893504245574826,44336666585.0,43.0,0.395535894767202,1.439413106979983,0.7084289659038232,7.913783466,22.259981590666698,1.0306405142367168,0.06943097500173734,0.06635198085397649,-0.34003402365697094,Chile,Latin America and the Caribbean
CHL,2023,-0.1151798152160022,1.2816519106344302,23.802320170262437,1.213794917274499,0.20461912731596124,26.538986149179774,-0.5479279466781367,50674556216.0,,0.4147253359237539,0.6828433189567851,0.46190400881552657,6.599512046,22.426496637771084,1.0967228714871804,0.9127381355853494,-0.2973169687975152,-0.4536158036359195,Chile,Latin America and the Caribbean
CHN,2019,-0.1294517221138949,-0.27279944994011546,25.955283131742558,0.4795618318495489,0.34338673829252353,30.289881072840057,0.6015343865665309,2394820000000.0,38.2,1.7762865799946492,-0.18924883261956185,-0.5346486371182585,1.286700408,26.205291298603896,1.248442068147876,0.9752580939366637,-0.9477648402802137,-0.7001761762106558,China,East Asia and Pacific
CHN,2020,-0.1294517221138949,-0.14873525185626196,26.257034700346527,0.5502547330582331,0.3486008891912178,30.318031524761558,-0.14285751462999155,2516030000000.0,37.1,1.7843946356410612,-0.2786124481359912,-0.6836222188967442,0.492493918,26.2761207652328,1.259703428921276,0.9938288405074571,-0.9772252608718757,-0.7713147432767663,China,East Asia and Pacific
CHN,2021,-0.1294517221138949,-0.0862878007074667,26.564125493814913,0.515435006337745,0.35540437395589647,30.51137059593903,1.1024871274821992,2817080000000.0,35.7,1.8484102813056509,-0.5465114512928055,0.07790242305178871,4.552326579,26.379016359920932,1.259703428921276,0.998512520961392,-0.9111430725989198,-0.7569164699443127,China,East Asia and Pacific
CHN,2022,1.966326295949903,-0.3471076154758434,25.97136301733604,0.6533263784119697,0.3626567881305728,30.51480455174791,-6.38223402666565e-05,2870050000000.0,,1.8478818628495794,-0.3616500094961406,-0.43392503036251684,1.823677107,26.399875793256346,1.259703428921276,1.0,-0.8839213403655332,-0.7388593247646769,China,East Asia and Pacific
CHN,2023,1.9869287518006704,-0.5948271700104948,24.47811277686642,0.5460151104364125,0.3570127491863268,30.50992739571549,0.46096446382412937,2937800000000.0,,1.8503245765810374,-0.6854849533093791,-0.885244686709015,-0.582393794,26.415107300663333,1.259703428921276,0.9951999268676568,-0.910759695837662,-0.7229703387814116,China,East Asia and Pacific
CIV,2019,-0.07205168715342124,-0.24418983608825418,20.559429734945915,-0.1464922407363032,0.02221773475915032,24.823971701414145,0.7561279597318195,6538044029.0,,-0.20449041676214152,-0.935372658821982,-0.4039738596357676,1.983352493,20.099554011936238,1.0227639438138212,0.8829002531768553,-0.7202801772284152,-0.5502448149569049,Cote d'Ivoire,Sub-Saharan Africa
CIV,2020,-0.07146404862790437,-0.3268225837950558,20.38487401279538,-0.2903688055487663,-0.17629146793894426,24.86684257366873,-0.4514767039799788,7135764185.0,,-0.1867116743135765,-0.2775723193126972,-0.4330423030768294,1.828383094,20.224296138126412,1.0201837580228375,0.8742674689622538,-0.7907739983956313,-0.6420611522182986,Cote d'Ivoire,Sub-Saharan Africa
CIV,2021,-0.07811545251170711,-0.09168990850221705,21.054319953456638,0.023267780418623128,0.06543302085623745,25.010908117113683,0.8247054852903002,7252281760.0,35.3,-0.13245161118600313,0.03289131634657318,-0.03880607690679965,3.930131375,20.273310944003665,1.0212853084050195,0.824745852613161,-0.7085141119714038,-0.6099949304666411,Cote d'Ivoire,Sub-Saharan Africa
CIV,2022,-0.08191961545263436,0.018396045579745106,21.192716657171392,-0.09996822425870888,0.04146800596064187,24.97423145513098,0.6551498689859313,7309967380.0,,-0.13210003948914592,0.25344792088933715,-0.38473873701857453,2.085898589,20.224444045706218,0.9724524773948432,0.09665807320197284,-0.49278270130961915,-0.5195188320028281,Cote d'Ivoire,Sub-Saharan Africa
CIV,2023,0.9239223048785185,0.0012853364850821914,21.284341867351518,-0.07278252406739384,0.052690264375225185,25.091136360590454,0.6515699746791479,8273311823.0,,-0.09267202569014478,0.0878649565346117,-0.22782416647320117,2.92244,20.33983384409858,0.0,0.5,-0.515019344053656,0.0,Cote d'Ivoire,Sub-Saharan Africa
CMR,2019,-0.07499604623481418,0.11001445302025577,20.74774304975455,-0.03660879784160251,0.02862005757046619,24.403804541742787,0.10509948004592894,4798351285.0,,-0.3412796799648721,-0.27239547607813874,-0.5565815612821424,1.169771819,19.861214142370788,-0.9548063915308114,0.1097173184257132,-0.7535300658748891,-0.21828232354221846,Cameroon,Sub-Saharan Africa
CMR,2020,-0.06862350551578131,-0.16895425236221015,20.33050023965649,-0.1254387379550215,0.010620152056184584,24.431291849710156,-0.5396751081871064,5007741632.0,,-0.3327570853651302,-0.27522518679054747,-0.6436540102070545,0.705572038,19.79008168921879,-0.9510094926250325,0.11378505963652469,-1.0035644032035513,-0.43195843733923334,Cameroon,Sub-Saharan Africa
CMR,2021,-0.0751596888253026,-0.023173684499833543,20.686115743260256,-0.19404319335644538,-0.00881370997677867,24.530193565937697,0.07778487769933669,5420893984.0,42.2,-0.2953510624230103,-0.30609585683607715,-0.2280868969262038,2.921039334,19.90984038446577,-0.9529554279672092,0.10687737636631861,-0.9259577367243601,-0.45926412577099024,Cameroon,Sub-Saharan Africa
CMR,2022,-0.07498708839353142,-0.039194707006717726,20.646040834543573,-0.2424369437879718,-0.040126332209104075,24.515315546513534,0.15758667459256376,4659807287.0,,-0.3045005479525848,0.4343887635678902,0.5053357154338284,6.831054732,19.847728351469414,-0.9116211384395901,0.11328644628460621,-0.8077901036119741,-0.41764092754532023,Cameroon,Sub-Saharan Africa
CMR,2023,0.9239223048785185,-0.1655965897561551,20.526698956659562,-0.4219121963002609,-1.630068625215917,24.62077220366518,0.05963313599495609,5215888198.0,,-0.2615584115196132,0.645804617360959,0.09804732094888183,4.65972286,19.93828456653499,0.0,0.5,-0.9133286805988617,0.0,Cameroon,Sub-Saharan Africa
COD,2019,-0.08106527942952696,0.1178074867153984,21.02410662278433,-0.0838882028815069,0.03139884301832675,24.670189272646198,0.2874880507967606,3587623528.0,,-0.24535729068386017,,0.32983093436612304,5.895405374,19.681155518739768,0.9261961394018756,0.10530055086622353,-0.4459920831034486,-0.7399034768650086,"Congo, Dem. Rep.",Sub-Saharan Africa
COD,2020,-0.08258681911971187,0.2579051693838254,21.12745333525864,-0.046182536749650366,0.03615170834464934,24.60929309922876,-0.24377440454737417,3690620790.0,44.7,-0.27527944253610825,,-0.044167319567471816,3.901549571,19.70740782202377,0.9996765697230805,0.12409421060687365,-0.3615223200229014,-0.6632962557411904,"Congo, Dem. Rep.",Sub-Saharan Africa
COD,2021,-0.08424559422981905,0.24500962579471328,21.240674022636128,-0.012255668542910636,0.047700326760009515,24.73655367228039,0.6516008606681213,4571126520.0,,-0.23482606374219564,,2.033020830235487,14.97543455,19.539353089523907,1.033207312272368,0.8507165004919602,0.20884334637420057,-0.5580982634929892,"Congo, Dem. Rep.",Sub-Saharan Africa
COD,2022,-0.08168897952455881,-0.022800135292726276,21.066411359723716,0.24169672691583177,0.08458150751266541,24.909909195077077,1.1979417230287728,6162097102.0,,-0.1611706798363336,,1.1197130726872606,10.10641724,19.7319325449041,1.0011539159981457,0.09530011431250912,0.5524536264230999,-0.5409097096664824,"Congo, Dem. Rep.",Sub-Saharan Africa
COD,2023,-0.08928737078918318,0.4092089047515493,21.588372273966034,-0.006553519455271845,0.05680952152730671,24.91871115999961,1.1250268928248786,5266417237.0,,-0.15785173652877055,,1.6947280131879627,13.17193122,20.49290203109078,0.9910841397616277,0.08947984361932676,0.4884540983769294,-0.4808128740130069,"Congo, Dem. Rep.",Sub-Saharan Africa
COG,2019,1.9335177087659803,-3.739558876463255,-21.079316066391673,2.1410922606750717,0.08312907199211629,23.36065304275242,-0.36629655784626736,1850629150.0,,-0.8170631892020054,-0.31834803780792886,-1.0231074694976487,-1.317366502,19.51913715380534,1.0373831152896456,0.9044767410990953,0.4966113274863162,-0.14545161855505448,"Congo, Rep.",Sub-Saharan Africa
COG,2020,1.9244693270407278,-5.868366790543305,-21.40796688312223,-7.177678686289713,-1.7432045057711738,23.162886329543337,-1.8487675152545242,2004537966.0,,-0.8509960807362488,-0.39483999327448527,-2.6517557212475475,-10.0,19.513885749245144,1.005927359804143,0.8907791391659843,-0.0810059884662373,-0.3191919011266416,"Congo, Rep.",Sub-Saharan Africa
COG,2021,1.907422674524364,-1.3167085346776832,-19.58448608544294,-0.23794912789631373,-0.0855579960883431,23.419627338048297,-0.38823678834242725,2204655315.0,,-0.7925217326593723,-0.4096892307420719,3.59276326011616,23.29071801,19.561892111191106,1.0417762674952076,0.906611245029218,0.3402166493839244,-0.18852669613780876,"Congo, Rep.",Sub-Saharan Africa
COG,2022,0.9239223048785185,0.34513606942606956,20.092635606149873,-0.16531727727954051,-0.04432788392099225,23.48435305448218,-0.29592921959917723,1872228998.0,,-0.8141137730985235,-0.16239029894677992,2.64929302180143,18.26089878,19.398435175918298,0.0,0.5,0.6674283342174513,0.0,"Congo, Rep.",Sub-Saharan Africa
COG,2023,0.9239223048785185,0.5628754113674512,20.255617369728043,-0.15357163579356387,-0.04177228341752769,23.452493916899783,-0.2093928333931797,2006951385.0,,-0.7692395645657347,0.07196477953421432,-2.195516560752612,-7.567702287,19.467014162888503,0.0,0.5,0.6168247387655466,0.0,"Congo, Rep.",Sub-Saharan Africa
COL,2019,-0.11042301769488014,0.6355496279995964,23.3615481541028,0.4936166502932672,0.17362031444474837,26.501017226472367,0.04730176566964721,50952544234.0,51.3,0.4262403580152115,-0.07307069155750993,-0.025208893890702216,4.002620543,23.04246690259467,-1.0761182092518224,0.06617120849747082,-0.9044888502669954,-0.5261901840777196,Colombia,Latin America and the Caribbean
COL,2020,-0.10170564647993494,0.16279976817112496,22.73263691580875,0.22397881571050499,0.1466796827241924,26.322975854933116,-2.032895397692457,46388628347.0,53.5,0.3657616142175879,-0.258644324346922,-0.4980668970280122,1.48172462,22.980239516315997,-1.0711558725200216,0.06759318235581824,-0.9953488023781503,-0.6553339129139529,Colombia,Latin America and the Caribbean
COL,2021,-0.10320311396615856,0.23585070073949121,22.980993227687257,0.5116362166464712,0.17400863270767214,26.486966801816994,1.57431287330642,51111517162.0,55.1,0.42740475518853766,-0.07827848532540412,0.6874823539636433,7.802113095,23.043704039828533,-1.0924442616808332,0.059745655413812826,-0.8396278959341777,-0.5851193445539119,Colombia,Latin America and the Caribbean
COL,2022,-0.11366627623273248,0.8295902969191692,23.567158503560748,0.49649012462918324,0.17678981865001056,26.567766318544386,0.8699391543294839,48339899903.0,54.8,0.45650145715907914,1.1662566104047778,2.012601376570899,14.86657456,22.99136436196921,-1.0859798607957185,0.06342937079009131,-0.6317389740516779,-0.4454600644401107,Colombia,Latin America and the Caribbean
COL,2023,-0.11561065416454615,0.7226590908383638,23.544292442859756,-0.011137608095226606,0.13263109775356913,26.619028627596688,-0.46938910298414943,53629083058.0,,0.4655591955711745,1.4565548711996588,0.41248638926334996,6.33605732,23.093610697694068,-1.0582564877948037,0.07685510440092802,-0.828353834602159,-0.46090895819420596,Colombia,Latin America and the Caribbean
COM,2019,0.01726755002576839,-0.5587982527468641,15.274312764539145,,-0.8110730449503095,20.901428367802993,-0.23868911453183153,120635836.8,,-1.5677140180188023,,0.013522687548909226,4.209105968,0.0,-0.8938072064124459,0.1442139563865254,-0.7823325523085567,0.12434872320224372,Comoros,Sub-Saharan Africa
COM,2020,0.019351959139022473,-0.571885240872362,15.170274798428135,,-0.8110730449503095,20.926238678798512,-0.6310208638783671,129373797.4,,-1.5415440976138328,,-0.6503886497660686,0.669668394,0.0,-0.8976731464054787,0.13933526729763257,-1.0037951670934462,-0.2395537121162185,Comoros,Sub-Saharan Africa
COM,2021,0.018595004729065695,-0.5736459236105925,15.207979114948813,,-0.8110730449503095,20.982617476474548,-0.19068252999619148,131550019.4,,-1.5262502661922939,,-0.7442117680665623,0.169479511,0.0,-0.897859870194128,0.13847926980896108,-0.7820822454115781,0.23483037719324348,Comoros,Sub-Saharan Africa
COM,2022,0.01808433491112636,-0.5671037277624005,15.233465509806448,,-0.8110730449503095,20.940406936738604,-0.06978488714616453,119467594.8,,-1.5365182191239157,,0.15098303186799605,4.9419332,0.0,-0.8975095948282412,0.13683743071131832,-0.6393193951133965,0.6248184467595399,Comoros,Sub-Saharan Africa
COM,2023,0.012926830251229328,-0.5479973657121101,15.493122106617067,,-0.8110730449503095,21.02513255889719,0.008961590627385267,125122514.4,,-1.506759728038598,,-0.22864033319908578,2.91808886,0.0,-0.9072677492418931,0.13454306114243314,-0.6351788667456053,0.5031743977419536,Comoros,Sub-Saharan Africa
CPV,2019,-0.041298317714182665,0.9746330208083116,18.627054838613866,0.27937160379623505,-0.06428293136633859,21.53516320088013,0.8015420943465614,446256899.4,,-1.3588878956968498,-0.5231092112451058,-0.6456612256173109,0.694871191,16.090525265774623,-0.9500473276751592,0.13889210047283523,0.808565438990384,2.114928225075592,Cabo Verde,Sub-Saharan Africa
CPV,2020,-0.032531607014700724,0.44954113857515815,18.02941265337921,-0.1171060257577742,-0.12712357585718384,21.322962198468932,-4.764177300965855,468676273.3,,-1.382051640426539,-0.6163949409993287,-0.7073192712865122,0.366160426,16.238477005835538,-0.9496879348731156,0.1253214007448435,0.15468845777069606,0.7872822712237683,Cabo Verde,Sub-Saharan Africa
CPV,2021,-0.03879748087596026,0.6736666608134715,18.33137820891808,-0.3170384904087476,-1.412736960355901,21.442004061020917,0.81872947428468,545536372.7,,-1.3334222468767665,-0.38240213573594667,-0.5227937386126671,1.349901126,16.232648981616713,-0.9531223050994649,0.12328639914390482,0.13034831722582008,0.5908144112761783,Cabo Verde,Sub-Saharan Africa
CPV,2022,-0.04074197569660917,0.9662881659160362,18.619658889678167,0.3737927000636898,-0.057501729135295845,21.53286332058018,2.585551707899062,502542793.1,,-1.3299520317227043,0.7478894909914697,0.4138243801838305,6.343190404,16.142853556051236,-0.9574112588466439,0.1298512286811252,0.6371534722609309,1.3192809669475078,Cabo Verde,Sub-Saharan Africa
CPV,2023,-0.047031996550421645,1.2173116256643395,18.88275234706574,-0.05469221551363998,-0.09853011685416255,21.652993648349877,0.5062629621352317,551190850.4,,-1.2913391451190528,-0.03556876023156497,-0.06460464166247298,3.792594321,16.395077468829413,-0.9638037114867415,0.12989681275903825,0.5786490479581207,1.5025639375052144,Cabo Verde,Sub-Saharan Africa
CRI,2019,-0.09110022344287551,0.6025702131206708,21.72354152514897,-0.2622195601758367,-0.04621238257786237,24.88865381940707,-0.10698550694901507,10790733455.0,48.2,-0.18927502585118303,-0.33884018608636224,-0.2945349522065762,2.566792117,0.0,-1.032352223011084,0.9015251034614352,-0.17298469155383275,0.51821071932657,Costa Rica,Latin America and the Caribbean
CRI,2020,-0.08395152081322195,0.34674586510196337,21.466632469281254,0.2996465319125008,0.08682902011286893,24.856760769479205,-1.4487988697745509,11046975708.0,49.2,-0.20376830533500748,-0.594209999880489,-0.6310824816618087,0.772593247,0.0,-1.0019281465452194,0.9013303114661758,-0.3187731061954309,0.13820811120891405,Costa Rica,Latin America and the Caribbean
CRI,2021,-0.09330678546157299,0.9965433482331888,22.00219830849512,0.26127052270665146,0.0856239507217902,24.89704870476637,0.999666757514005,10738526336.0,48.7,-0.18134263157353378,-0.4076712820431758,-0.33067346649942353,2.374130826,0.0,-1.0179731280368705,0.894169059431138,-0.042746941396850355,0.26279620961550665,Costa Rica,Latin America and the Caribbean
CRI,2022,-0.09291208967019875,0.928658823222081,22.0243846794025,0.42083141759910203,0.09990555720129624,24.960896934889565,0.32097146739474747,10660664690.0,47.2,-0.16194672807821792,0.811929725620963,0.40204365854864954,6.280385137,0.0,-1.0411210097252885,0.9000854363382514,0.2541368784171459,0.6956975254119512,Costa Rica,Latin America and the Caribbean
CRI,2023,-0.09560533742980105,0.9629903514221625,22.268160910153618,0.6261648494248814,0.12131767928492215,25.183386452219555,0.433362377176513,12865265663.0,46.7,-0.09178841092262233,-0.6314068807160604,-0.7924940655155452,-0.087922597,0.0,-1.0228683017956999,0.9154997056765393,0.0010975798393490614,0.5470889785087837,Costa Rica,Latin America and the Caribbean
CSS,2019,0.9239223048785185,2.6362789216839064,22.153186945906054,0.40891004333774855,0.0721871896160258,24.362086903203863,-0.3802115105889407,14421187363.0,,0.0,-0.5109014419977521,-0.3282461921638557,,0.0,0.0,0.5,0.0,2.0766613472483306,Caribbean small states,Region Summary
CSS,2020,0.9239223048785185,1.6859280395255483,21.63342579195495,-0.22499579138212056,-0.041592846579256666,24.181574551151318,-2.5174904436787844,14421187363.0,,0.0,-0.7841291966909871,-0.9386205856422976,,0.0,0.0,0.5,0.0,1.1308620890377263,Caribbean small states,Region Summary
CSS,2021,0.9239223048785185,2.2517269590884688,22.00398625380088,-0.16176309537830447,-0.004711289436358654,24.336652208788195,1.5024694991993588,14421187363.0,,0.0,-0.31261596923464685,-0.2526070430129536,,0.0,0.0,0.5,0.0,1.5473036144513528,Caribbean small states,Region Summary
CSS,2022,0.9239223048785185,-1.570380094644882,-21.104276343204067,0.07780868264854686,0.05455593404131093,24.609775938724447,4.034267476633175,14421187363.0,,0.0,0.42475927283081905,0.015572836336905677,,0.0,0.0,0.5,0.0,1.7267825035737971,Caribbean small states,Region Summary
CSS,2023,0.9239223048785185,-0.5546679356090319,19.109458753068587,0.06805902344171177,0.05737611316738359,24.69913014013964,1.926555746451388,14421187363.0,,0.0,0.05817274173499286,-0.019483417738120148,,0.0,0.0,0.5,0.0,0.0,Caribbean small states,Region Summary
CUB,2019,0.9239223048785185,,0.0,,-0.8110730449503095,25.36214155540934,-0.6245092783407972,33337000000.0,,-0.01290908814494866,,-0.11109544776472577,3.544742994,0.0,0.0,0.5,-1.286756748643254,0.0,Cuba,Latin America and the Caribbean
CUB,2020,0.9239223048785185,,0.0,,-0.8110730449503095,25.399378991754382,-2.7875768256042623,41704000000.0,,0.004080516250611307,,2.3294889788265887,16.55596262,0.0,0.0,0.5,-1.4718966440888628,0.0,Cuba,Latin America and the Caribbean
