country_code,year,BroadMoney_Ratio,Classification_HouseholdConsumption,Classification_NationalIndustry,Classification_StatusofEmployment,GovernmentFinance_Stats,MonetaryandFinancial_Stats,OfficialExchangeRate,country_name,Region
DOM,2019,3.439315766,1.0,1.0,0.0,0.0,1.0,51.29485833,Dominican Republic,Latin America and the Caribbean
DOM,2020,3.108340438,1.0,1.0,0.0,0.0,1.0,56.52453333,Dominican Republic,Latin America and the Caribbean
DOM,2021,2.884830405,1.0,1.0,1.0,0.0,1.0,57.22111667,Dominican Republic,Latin America and the Caribbean
DOM,2022,2.856058188,1.0,1.0,1.0,0.0,1.0,55.14099167,Dominican Republic,Latin America and the Caribbean
DOM,2023,2.99909091,1.0,1.0,1.0,0.0,1.0,56.1576,Dominican Republic,Latin America and the Caribbean
DZA,2019,1.926769441,1.0,0.5,0.0,0.0,1.0,119.3535583,Algeria,Middle East and North Africa
DZA,2020,2.354377981,1.0,0.5,0.0,0.0,1.0,126.7768,Algeria,Middle East and North Africa
DZA,2021,2.644695297,1.0,0.5,1.0,0.0,1.0,135.0640583,Algeria,Middle East and North Africa
DZA,2022,2.24993653,1.0,0.5,1.0,0.0,1.0,141.994975,Algeria,Middle East and North Africa
DZA,2023,2.205332567,1.0,0.5,1.0,0.0,1.0,135.8429333,Algeria,Middle East and North Africa
ECU,2019,15.02139007,1.0,1.0,0.0,0.5,1.0,1.0,Ecuador,Latin America and the Caribbean
ECU,2020,6.80228006,1.0,1.0,0.0,0.5,1.0,1.0,Ecuador,Latin America and the Caribbean
ECU,2021,6.908834772,1.0,1.0,1.0,0.5,1.0,1.0,Ecuador,Latin America and the Caribbean
ECU,2022,7.116009037,1.0,1.0,1.0,0.5,1.0,1.0,Ecuador,Latin America and the Caribbean
ECU,2023,14.25980542,1.0,1.0,1.0,0.5,1.0,1.0,Ecuador,Latin America and the Caribbean
EGY,2019,5.252190598,1.0,1.0,0.0,0.5,1.0,16.77058184,"Egypt, Arab Rep.",Middle East and North Africa
EGY,2020,7.876189576,1.0,1.0,0.0,0.5,1.0,15.75917292,"Egypt, Arab Rep.",Middle East and North Africa
EGY,2021,9.318555382,1.0,1.0,1.0,0.5,1.0,15.64452728,"Egypt, Arab Rep.",Middle East and North Africa
EGY,2022,13.99998914,1.0,1.0,1.0,0.5,1.0,19.16043974,"Egypt, Arab Rep.",Middle East and North Africa
EGY,2023,10.46588031,1.0,1.0,1.0,0.5,1.0,30.6264137,"Egypt, Arab Rep.",Middle East and North Africa
ERI,2019,,0.0,0.0,0.0,0.0,1.0,15.075,Eritrea,Sub-Saharan Africa
ERI,2020,,0.0,0.0,0.0,0.0,1.0,15.075,Eritrea,Sub-Saharan Africa
ERI,2021,,0.0,0.0,0.0,0.0,1.0,15.075,Eritrea,Sub-Saharan Africa
ERI,2022,,0.0,0.0,0.0,0.0,1.0,15.075,Eritrea,Sub-Saharan Africa
ERI,2023,,0.0,0.0,0.0,0.0,1.0,15.075,Eritrea,Sub-Saharan Africa
ESP,2019,,1.0,1.0,1.0,1.0,1.0,0.893276257,Spain,Europe and Central Asia
ESP,2020,,1.0,1.0,1.0,1.0,1.0,0.875506397,Spain,Europe and Central Asia
ESP,2021,,1.0,1.0,1.0,1.0,1.0,0.845494139,Spain,Europe and Central Asia
ESP,2022,,1.0,1.0,1.0,1.0,1.0,0.949623753,Spain,Europe and Central Asia
ESP,2023,,1.0,1.0,1.0,1.0,1.0,0.924839558,Spain,Europe and Central Asia
EST,2019,,1.0,1.0,1.0,1.0,1.0,0.893276257,Estonia,Europe and Central Asia
EST,2020,,1.0,1.0,1.0,1.0,1.0,0.875506397,Estonia,Europe and Central Asia
EST,2021,,1.0,1.0,1.0,1.0,1.0,0.845494139,Estonia,Europe and Central Asia
EST,2022,,1.0,1.0,1.0,1.0,1.0,0.949623753,Estonia,Europe and Central Asia
EST,2023,,1.0,1.0,1.0,1.0,1.0,0.924839558,Estonia,Europe and Central Asia
ETH,2019,,0.0,0.0,0.0,0.5,0.0,29.06975,Ethiopia,Sub-Saharan Africa
ETH,2020,,0.0,0.0,0.0,0.5,0.0,34.9271654,Ethiopia,Sub-Saharan Africa
ETH,2021,,1.0,0.0,1.0,0.5,0.0,43.73377832,Ethiopia,Sub-Saharan Africa
ETH,2022,,1.0,0.0,1.0,0.5,0.0,51.75621503,Ethiopia,Sub-Saharan Africa
ETH,2023,,1.0,0.0,1.0,0.5,0.0,54.60094807,Ethiopia,Sub-Saharan Africa
FIN,2019,,1.0,1.0,1.0,1.0,1.0,0.893276257,Finland,Europe and Central Asia
FIN,2020,,1.0,1.0,1.0,1.0,1.0,0.875506397,Finland,Europe and Central Asia
FIN,2021,,1.0,1.0,1.0,1.0,1.0,0.845494139,Finland,Europe and Central Asia
FIN,2022,,1.0,1.0,1.0,1.0,1.0,0.949623753,Finland,Europe and Central Asia
FIN,2023,,1.0,1.0,1.0,1.0,1.0,0.924839558,Finland,Europe and Central Asia
FJI,2019,3.84395111,1.0,1.0,0.0,0.0,1.0,2.160393115,Fiji,East Asia and Pacific
FJI,2020,3.72914958,1.0,1.0,0.0,0.0,1.0,2.168804924,Fiji,East Asia and Pacific
FJI,2021,3.101900006,1.0,1.0,1.0,0.0,1.0,2.070633333,Fiji,East Asia and Pacific
FJI,2022,2.989139521,1.0,1.0,1.0,0.0,1.0,2.201406987,Fiji,East Asia and Pacific
FJI,2023,3.197913139,1.0,1.0,1.0,0.0,1.0,2.250125,Fiji,East Asia and Pacific
FRA,2019,,1.0,1.0,1.0,1.0,1.0,0.893276257,France,Europe and Central Asia
FRA,2020,,1.0,1.0,1.0,1.0,1.0,0.875506397,France,Europe and Central Asia
FRA,2021,,1.0,1.0,1.0,1.0,1.0,0.845494139,France,Europe and Central Asia
FRA,2022,,1.0,1.0,1.0,1.0,1.0,0.949623753,France,Europe and Central Asia
FRA,2023,,1.0,1.0,1.0,1.0,1.0,0.924839558,France,Europe and Central Asia
FRO,2019,,,,,,,6.669446615,Faroe Islands,Europe and Central Asia
FRO,2020,,,,,,,6.542152204,Faroe Islands,Europe and Central Asia
FRO,2021,,,,,,,6.287113083,Faroe Islands,Europe and Central Asia
FRO,2022,,,,,,,7.076151863,Faroe Islands,Europe and Central Asia
FRO,2023,,,,,,,6.889702586,Faroe Islands,Europe and Central Asia
FSM,2019,0.627052323,1.0,0.0,0.0,0.0,0.0,1.0,"Micronesia, Fed. Sts.",East Asia and Pacific
FSM,2020,0.637200632,1.0,0.0,0.0,0.0,0.0,1.0,"Micronesia, Fed. Sts.",East Asia and Pacific
FSM,2021,0.668160841,1.0,0.0,1.0,0.0,0.0,1.0,"Micronesia, Fed. Sts.",East Asia and Pacific
FSM,2022,,1.0,0.0,1.0,0.0,0.0,1.0,"Micronesia, Fed. Sts.",East Asia and Pacific
FSM,2023,,1.0,0.0,1.0,0.0,0.0,1.0,"Micronesia, Fed. Sts.",East Asia and Pacific
GAB,2019,2.819947863,0.0,0.5,0.0,0.0,1.0,585.9110132,Gabon,Sub-Saharan Africa
GAB,2020,,0.0,0.5,0.0,0.0,1.0,575.5860045,Gabon,Sub-Saharan Africa
GAB,2021,,1.0,0.5,1.0,0.0,1.0,554.530675,Gabon,Sub-Saharan Africa
GAB,2022,,1.0,0.5,1.0,0.0,1.0,623.7597009,Gabon,Sub-Saharan Africa
GAB,2023,,1.0,0.5,1.0,0.0,1.0,606.5697502,Gabon,Sub-Saharan Africa
GBR,2019,15.56296148599997,1.0,1.0,1.0,1.0,0.0,0.78344511,United Kingdom,Europe and Central Asia
GBR,2020,15.56296148599997,1.0,1.0,1.0,1.0,0.0,0.779999577,United Kingdom,Europe and Central Asia
GBR,2021,15.56296148599997,1.0,1.0,1.0,1.0,0.0,0.727064945,United Kingdom,Europe and Central Asia
GBR,2022,15.56296148599997,1.0,1.0,1.0,1.0,0.0,0.811301716,United Kingdom,Europe and Central Asia
GBR,2023,15.56296148599997,1.0,1.0,1.0,1.0,0.0,0.804538907,United Kingdom,Europe and Central Asia
GEO,2019,2.466721023,1.0,0.5,1.0,0.5,1.0,2.818145,Georgia,Europe and Central Asia
GEO,2020,2.496451514,1.0,1.0,1.0,0.5,1.0,3.109016667,Georgia,Europe and Central Asia
GEO,2021,2.460419379,1.0,1.0,1.0,0.5,1.0,3.221558333,Georgia,Europe and Central Asia
GEO,2022,2.637409451,1.0,1.0,1.0,0.5,1.0,2.9162,Georgia,Europe and Central Asia
GEO,2023,3.285655924,1.0,1.0,1.0,0.5,1.0,2.627958333,Georgia,Europe and Central Asia
GHA,2019,2.384646655,1.0,1.0,0.0,0.0,1.0,5.217366667,Ghana,Sub-Saharan Africa
GHA,2020,2.737842781,1.0,1.0,0.0,0.0,1.0,5.595708333,Ghana,Sub-Saharan Africa
GHA,2021,2.54482022,1.0,1.0,1.0,0.0,1.0,5.8057,Ghana,Sub-Saharan Africa
GHA,2022,4.492220318,1.0,1.0,1.0,0.0,1.0,8.2724,Ghana,Sub-Saharan Africa
GHA,2023,6.655758539,1.0,1.0,1.0,0.0,1.0,11.02040833,Ghana,Sub-Saharan Africa
GIB,2019,,,,,,,0.78344511,Gibraltar,Europe and Central Asia
GIB,2020,,,,,,,0.779999577,Gibraltar,Europe and Central Asia
GIB,2021,,,,,,,0.727064945,Gibraltar,Europe and Central Asia
GIB,2022,,,,,,,0.811301716,Gibraltar,Europe and Central Asia
GIB,2023,,,,,,,0.804538907,Gibraltar,Europe and Central Asia
GIN,2019,2.311316,0.0,0.0,0.0,0.0,0.0,3502.656867399996,Guinea,Sub-Saharan Africa
GIN,2020,2.50704525,0.0,0.0,0.0,0.0,0.0,3502.656867399996,Guinea,Sub-Saharan Africa
GIN,2021,,1.0,0.0,1.0,0.0,1.0,,Guinea,Sub-Saharan Africa
GIN,2022,,1.0,0.0,1.0,0.0,1.0,,Guinea,Sub-Saharan Africa
GIN,2023,,1.0,0.0,1.0,0.0,1.0,,Guinea,Sub-Saharan Africa
GMB,2019,3.135171132,0.0,0.5,0.0,0.0,1.0,50.06246137,"Gambia, The",Sub-Saharan Africa
GMB,2020,2.47864797,0.0,0.5,0.0,0.0,1.0,51.50166037,"Gambia, The",Sub-Saharan Africa
GMB,2021,1.759675922,1.0,0.5,1.0,0.0,1.0,51.48444388,"Gambia, The",Sub-Saharan Africa
GMB,2022,2.076344796,1.0,0.5,1.0,0.0,1.0,54.92346736,"Gambia, The",Sub-Saharan Africa
GMB,2023,2.00429095,1.0,0.5,1.0,0.0,1.0,61.09633301,"Gambia, The",Sub-Saharan Africa
GNB,2019,,0.0,0.0,0.0,0.0,1.0,585.9110132,Guinea-Bissau,Sub-Saharan Africa
GNB,2020,,0.0,0.0,0.0,0.0,1.0,575.5860045,Guinea-Bissau,Sub-Saharan Africa
GNB,2021,,0.0,0.0,0.0,0.0,1.0,554.530675,Guinea-Bissau,Sub-Saharan Africa
GNB,2022,,0.0,0.0,0.0,0.0,1.0,623.7597009,Guinea-Bissau,Sub-Saharan Africa
GNB,2023,,1.0,0.0,1.0,0.0,1.0,606.5697502,Guinea-Bissau,Sub-Saharan Africa
GNQ,2019,15.56296148599997,1.0,0.0,0.0,0.0,1.0,585.9110132,Equatorial Guinea,Sub-Saharan Africa
GNQ,2020,15.56296148599997,1.0,0.0,0.0,0.0,1.0,575.5860045,Equatorial Guinea,Sub-Saharan Africa
GNQ,2021,15.56296148599997,1.0,0.0,0.0,0.0,1.0,554.530675,Equatorial Guinea,Sub-Saharan Africa
GNQ,2022,1.05052402,1.0,0.0,0.0,0.0,1.0,623.7597009,Equatorial Guinea,Sub-Saharan Africa
GNQ,2023,1.112831695,1.0,0.0,0.0,1.0,1.0,606.5697502,Equatorial Guinea,Sub-Saharan Africa
GRC,2019,,1.0,1.0,1.0,1.0,1.0,0.893276257,Greece,Europe and Central Asia
GRC,2020,,1.0,1.0,1.0,1.0,1.0,0.875506397,Greece,Europe and Central Asia
GRC,2021,,1.0,1.0,1.0,1.0,1.0,0.845494139,Greece,Europe and Central Asia
GRC,2022,,1.0,1.0,1.0,1.0,1.0,0.949623753,Greece,Europe and Central Asia
GRC,2023,,1.0,1.0,1.0,1.0,1.0,0.924839558,Greece,Europe and Central Asia
GRD,2019,4.217747735,0.0,0.5,0.0,0.0,1.0,2.7,Grenada,Latin America and the Caribbean
GRD,2020,3.357192408,0.0,0.5,0.0,0.0,1.0,2.7,Grenada,Latin America and the Caribbean
GRD,2021,3.067808992,1.0,0.5,0.0,0.0,1.0,2.7,Grenada,Latin America and the Caribbean
GRD,2022,3.157935917,1.0,0.5,0.0,0.0,1.0,2.7,Grenada,Latin America and the Caribbean
GRD,2023,2.944595269,1.0,0.5,1.0,0.0,1.0,2.7,Grenada,Latin America and the Caribbean
GRL,2019,,,,,,,6.669446615,Greenland,Europe and Central Asia
GRL,2020,,,,,,,6.542152204,Greenland,Europe and Central Asia
GRL,2021,,,,,,,6.287113083,Greenland,Europe and Central Asia
GRL,2022,,,,,,,7.076151863,Greenland,Europe and Central Asia
GRL,2023,,,,,,,6.889702586,Greenland,Europe and Central Asia
GTM,2019,2.80316343,0.0,0.5,0.0,0.0,1.0,7.696698333,Guatemala,Latin America and the Caribbean
GTM,2020,2.641465108,1.0,1.0,0.0,1.0,1.0,7.72165,Guatemala,Latin America and the Caribbean
GTM,2021,2.512439147,1.0,1.0,1.0,1.0,1.0,7.734388333,Guatemala,Latin America and the Caribbean
GTM,2022,2.752063326,1.0,1.0,1.0,1.0,1.0,7.74824375,Guatemala,Latin America and the Caribbean
GTM,2023,2.766180945,1.0,1.0,1.0,1.0,1.0,7.831974167,Guatemala,Latin America and the Caribbean
GUM,2019,,,,,,,1.0,Guam,East Asia and Pacific
GUM,2020,,,,,,,1.0,Guam,East Asia and Pacific
GUM,2021,,,,,,,1.0,Guam,East Asia and Pacific
GUM,2022,,,,,,,1.0,Guam,East Asia and Pacific
GUM,2023,,,,,,,1.0,Guam,East Asia and Pacific
GUY,2019,4.701411189,0.0,1.0,0.0,0.0,1.0,208.5,Guyana,Latin America and the Caribbean
GUY,2020,4.535468612,0.0,1.0,0.0,0.0,1.0,208.5,Guyana,Latin America and the Caribbean
GUY,2021,4.441282932,0.0,1.0,1.0,0.0,1.0,208.5,Guyana,Latin America and the Caribbean
GUY,2022,4.419312967,0.0,1.0,1.0,0.0,1.0,208.5,Guyana,Latin America and the Caribbean
GUY,2023,5.531565763,0.0,1.0,1.0,0.5,1.0,208.5,Guyana,Latin America and the Caribbean
HKG,2019,3.317847679,,,,,,7.835916667,"Hong Kong SAR, China",East Asia and Pacific
HKG,2020,3.189396173,,,,,1.0,7.75725,"Hong Kong SAR, China",East Asia and Pacific
HKG,2021,3.250918916,1.0,,,,1.0,7.77325,"Hong Kong SAR, China",East Asia and Pacific
HKG,2022,3.904674064,1.0,,,,1.0,7.831416667,"Hong Kong SAR, China",East Asia and Pacific
HKG,2023,4.042291428,1.0,,,,1.0,7.829583333,"Hong Kong SAR, China",East Asia and Pacific
HND,2019,2.75749995,1.0,0.5,0.0,0.0,1.0,24.50853891,Honduras,Latin America and the Caribbean
HND,2020,2.30082365,1.0,0.5,0.0,0.0,1.0,24.58188052,Honduras,Latin America and the Caribbean
HND,2021,2.416226551,1.0,0.5,0.0,0.0,1.0,24.01665532,Honduras,Latin America and the Caribbean
HND,2022,2.74992292,1.0,0.5,0.0,0.0,1.0,24.48587373,Honduras,Latin America and the Caribbean
HND,2023,3.399923178,1.0,0.5,1.0,0.0,1.0,24.60164682,Honduras,Latin America and the Caribbean
HRV,2019,,1.0,1.0,1.0,0.5,1.0,6.622545167,Croatia,Europe and Central Asia
HRV,2020,,1.0,1.0,1.0,0.5,1.0,6.6140555,Croatia,Europe and Central Asia
HRV,2021,,1.0,1.0,1.0,0.5,1.0,6.360083167,Croatia,Europe and Central Asia
HRV,2022,,1.0,1.0,1.0,0.5,1.0,7.1597415,Croatia,Europe and Central Asia
HRV,2023,,1.0,1.0,1.0,0.5,1.0,0.924839558,Croatia,Europe and Central Asia
HTI,2019,1.908862143,1.0,0.0,0.0,0.0,1.0,88.81496618,Haiti,Latin America and the Caribbean
HTI,2020,1.523129772,1.0,0.5,0.0,0.0,1.0,93.50980721,Haiti,Latin America and the Caribbean
HTI,2021,2.679513986,1.0,0.5,0.0,0.0,1.0,89.22663651,Haiti,Latin America and the Caribbean
HTI,2022,3.019783333,1.0,0.5,0.0,0.0,1.0,115.6307155,Haiti,Latin America and the Caribbean
HTI,2023,1.741284475,1.0,0.5,1.0,0.0,1.0,141.0359127,Haiti,Latin America and the Caribbean
HUN,2019,2.995997933,1.0,1.0,1.0,1.0,1.0,290.66,Hungary,Europe and Central Asia
HUN,2020,2.635545432,1.0,1.0,1.0,1.0,1.0,307.9966667,Hungary,Europe and Central Asia
HUN,2021,3.017399266,1.0,1.0,1.0,1.0,1.0,303.1408333,Hungary,Europe and Central Asia
HUN,2022,2.808863568,1.0,1.0,1.0,1.0,1.0,372.5958333,Hungary,Europe and Central Asia
HUN,2023,2.768990111,1.0,1.0,1.0,1.0,1.0,353.0883333,Hungary,Europe and Central Asia
IDN,2019,3.357672511,0.0,1.0,0.0,1.0,1.0,3502.656867399996,Indonesia,East Asia and Pacific
IDN,2020,3.48441024,0.0,1.0,0.0,1.0,1.0,3502.656867399996,Indonesia,East Asia and Pacific
IDN,2021,3.795986246,0.0,1.0,1.0,1.0,1.0,3502.656867399996,Indonesia,East Asia and Pacific
IDN,2022,4.185056001,0.0,1.0,1.0,1.0,1.0,3502.656867399996,Indonesia,East Asia and Pacific
IDN,2023,3.957987879,0.0,1.0,1.0,1.0,1.0,3502.656867399996,Indonesia,East Asia and Pacific
IMN,2019,,,,,,,0.78344511,Isle of Man,Europe and Central Asia
IMN,2020,,,,,,,0.779999577,Isle of Man,Europe and Central Asia
IMN,2021,,,,,,,0.727064945,Isle of Man,Europe and Central Asia
IMN,2022,,,,,,,0.811301716,Isle of Man,Europe and Central Asia
IMN,2023,,,,,,,0.804538907,Isle of Man,Europe and Central Asia
IND,2019,4.70991325,1.0,0.5,0.0,1.0,1.0,70.42034054,India,South Asia
IND,2020,3.973419436,1.0,0.5,0.0,1.0,1.0,74.09956688,India,South Asia
IND,2021,4.072757428,1.0,0.5,1.0,1.0,0.0,73.91801282,India,South Asia
IND,2022,,1.0,0.5,1.0,1.0,0.0,78.60449058,India,South Asia
IND,2023,,0.0,0.5,1.0,1.0,0.0,82.59927645,India,South Asia
IRL,2019,,1.0,1.0,1.0,1.0,1.0,0.893276257,Ireland,Europe and Central Asia
IRL,2020,,1.0,1.0,1.0,1.0,1.0,0.875506397,Ireland,Europe and Central Asia
IRL,2021,,1.0,1.0,1.0,1.0,1.0,0.845494139,Ireland,Europe and Central Asia
IRL,2022,,1.0,1.0,1.0,1.0,1.0,0.949623753,Ireland,Europe and Central Asia
IRL,2023,,1.0,1.0,1.0,1.0,1.0,0.924839558,Ireland,Europe and Central Asia
IRN,2019,,1.0,0.5,0.0,0.0,0.0,3502.656867399996,"Iran, Islamic Rep.",Middle East and North Africa
IRN,2020,,1.0,0.5,0.0,0.0,0.0,3502.656867399996,"Iran, Islamic Rep.",Middle East and North Africa
IRN,2021,,1.0,0.5,1.0,0.0,0.0,3502.656867399996,"Iran, Islamic Rep.",Middle East and North Africa
IRN,2022,,1.0,0.5,1.0,0.0,0.0,3502.656867399996,"Iran, Islamic Rep.",Middle East and North Africa
IRN,2023,,1.0,0.5,1.0,0.0,0.0,3502.656867399996,"Iran, Islamic Rep.",Middle East and North Africa
IRQ,2019,1.286631489,1.0,0.5,0.0,0.5,1.0,1182.0,Iraq,Middle East and North Africa
IRQ,2020,1.848036959,1.0,0.5,0.0,0.5,1.0,1192.0,Iraq,Middle East and North Africa
IRQ,2021,1.501970308,1.0,0.5,1.0,0.5,1.0,1450.0,Iraq,Middle East and North Africa
IRQ,2022,1.196411999,1.0,0.5,1.0,0.5,1.0,1450.0,Iraq,Middle East and North Africa
IRQ,2023,1.225537309,1.0,0.5,1.0,0.5,1.0,1312.5,Iraq,Middle East and North Africa
ISL,2019,2.366668602,1.0,1.0,1.0,1.0,1.0,122.6067736,Iceland,Europe and Central Asia
ISL,2020,2.430646184,1.0,1.0,1.0,1.0,1.0,135.4217116,Iceland,Europe and Central Asia
ISL,2021,2.605994671,1.0,1.0,1.0,1.0,1.0,126.9888602,Iceland,Europe and Central Asia
ISL,2022,3.202160866,1.0,1.0,1.0,1.0,1.0,135.279902,Iceland,Europe and Central Asia
ISL,2023,3.447722136,1.0,1.0,1.0,1.0,1.0,137.9429524,Iceland,Europe and Central Asia
ISR,2019,2.713845444,1.0,1.0,1.0,1.0,1.0,3.564527347,Israel,Middle East and North Africa
ISR,2020,2.494602464,1.0,1.0,1.0,1.0,1.0,3.442405852,Israel,Middle East and North Africa
ISR,2021,2.498899483,1.0,1.0,1.0,1.0,1.0,3.230198323,Israel,Middle East and North Africa
ISR,2022,2.791629965,1.0,1.0,1.0,1.0,1.0,3.359614402,Israel,Middle East and North Africa
ISR,2023,2.53934082,1.0,1.0,1.0,1.0,1.0,3.667374716,Israel,Middle East and North Africa
ITA,2019,,1.0,1.0,1.0,1.0,1.0,0.893276257,Italy,Europe and Central Asia
ITA,2020,,1.0,1.0,1.0,1.0,1.0,0.875506397,Italy,Europe and Central Asia
ITA,2021,,1.0,1.0,1.0,1.0,1.0,0.845494139,Italy,Europe and Central Asia
ITA,2022,,1.0,1.0,1.0,1.0,1.0,0.949623753,Italy,Europe and Central Asia
ITA,2023,,1.0,1.0,1.0,1.0,1.0,0.924839558,Italy,Europe and Central Asia
JAM,2019,2.461698112,1.0,0.5,0.0,0.0,1.0,133.3121183,Jamaica,Latin America and the Caribbean
JAM,2020,2.517530027,1.0,0.5,0.0,0.0,1.0,142.4028328,Jamaica,Latin America and the Caribbean
JAM,2021,2.196173617,1.0,0.5,1.0,0.0,1.0,150.7901059,Jamaica,Latin America and the Caribbean
JAM,2022,2.506654675,1.0,0.5,1.0,0.0,1.0,153.4268165,Jamaica,Latin America and the Caribbean
JAM,2023,2.591034008,1.0,0.5,1.0,0.0,1.0,154.158779,Jamaica,Latin America and the Caribbean
JOR,2019,,0.0,1.0,0.0,0.5,1.0,0.71,Jordan,Middle East and North Africa
JOR,2020,,1.0,1.0,0.0,0.5,1.0,0.71,Jordan,Middle East and North Africa
JOR,2021,,1.0,1.0,1.0,0.5,1.0,0.71,Jordan,Middle East and North Africa
JOR,2022,,1.0,1.0,1.0,0.5,1.0,0.71,Jordan,Middle East and North Africa
JOR,2023,,1.0,1.0,1.0,0.5,1.0,0.71,Jordan,Middle East and North Africa
JPN,2019,9.779026262,1.0,1.0,1.0,1.0,1.0,109.0096659,Japan,East Asia and Pacific
JPN,2020,10.19089552,1.0,1.0,1.0,1.0,1.0,106.7745823,Japan,East Asia and Pacific
JPN,2021,10.09774055,1.0,1.0,1.0,1.0,1.0,109.7543238,Japan,East Asia and Pacific
JPN,2022,9.870305126,1.0,1.0,1.0,1.0,1.0,131.4981404,Japan,East Asia and Pacific
JPN,2023,8.949061357,1.0,1.0,1.0,1.0,1.0,140.4911001,Japan,East Asia and Pacific
KAZ,2019,1.923782673,1.0,1.0,0.0,0.0,1.0,382.7473106,Kazakhstan,Europe and Central Asia
KAZ,2020,1.693144216,1.0,1.0,0.0,0.0,1.0,412.9533333,Kazakhstan,Europe and Central Asia
KAZ,2021,2.055703049,0.0,1.0,1.0,0.0,1.0,425.9075,Kazakhstan,Europe and Central Asia
KAZ,2022,2.124802626,0.0,1.0,1.0,0.0,1.0,460.165,Kazakhstan,Europe and Central Asia
KAZ,2023,2.334637767,0.0,1.0,1.0,0.0,1.0,456.165,Kazakhstan,Europe and Central Asia
KEN,2019,4.192120393,0.0,0.5,0.0,0.5,1.0,101.9912984,Kenya,Sub-Saharan Africa
KEN,2020,4.998454002,0.0,0.5,0.0,0.5,1.0,106.4507802,Kenya,Sub-Saharan Africa
KEN,2021,4.506647033,1.0,0.5,1.0,0.5,1.0,109.6377466,Kenya,Sub-Saharan Africa
KEN,2022,5.368092446,1.0,0.5,1.0,0.5,1.0,117.8659892,Kenya,Sub-Saharan Africa
KEN,2023,5.887221237,1.0,0.5,1.0,0.5,1.0,139.8463838,Kenya,Sub-Saharan Africa
KGZ,2019,1.358564369,1.0,1.0,1.0,0.5,1.0,69.78934918,Kyrgyz Republic,Europe and Central Asia
KGZ,2020,1.311681754,1.0,1.0,1.0,0.5,1.0,77.3461127,Kyrgyz Republic,Europe and Central Asia
KGZ,2021,1.345954776,1.0,1.0,1.0,0.5,1.0,84.64082201,Kyrgyz Republic,Europe and Central Asia
KGZ,2022,1.884971747,1.0,1.0,1.0,0.5,1.0,84.11622257,Kyrgyz Republic,Europe and Central Asia
KGZ,2023,,1.0,1.0,1.0,0.5,1.0,87.85612559,Kyrgyz Republic,Europe and Central Asia
KHM,2019,1.553599249,1.0,0.5,0.0,0.5,1.0,3502.656867399996,Cambodia,East Asia and Pacific
KHM,2020,1.564184662,1.0,0.5,0.0,0.5,1.0,3502.656867399996,Cambodia,East Asia and Pacific
KHM,2021,1.913084404,1.0,0.5,1.0,0.5,1.0,3502.656867399996,Cambodia,East Asia and Pacific
KHM,2022,2.35493998,1.0,0.5,1.0,0.5,1.0,3502.656867399996,Cambodia,East Asia and Pacific
KHM,2023,2.355906271,1.0,0.5,1.0,0.5,1.0,3502.656867399996,Cambodia,East Asia and Pacific
KIR,2019,,0.0,0.5,0.0,0.0,0.0,1.438506544,Kiribati,East Asia and Pacific
KIR,2020,,0.0,0.5,0.0,0.0,0.0,1.453085118,Kiribati,East Asia and Pacific
KIR,2021,,1.0,0.5,0.0,0.0,0.0,1.33122426,Kiribati,East Asia and Pacific
KIR,2022,,1.0,0.5,0.0,0.0,0.0,1.441664459,Kiribati,East Asia and Pacific
KIR,2023,,1.0,0.5,1.0,0.0,0.0,1.505191066,Kiribati,East Asia and Pacific
KNA,2019,3.079555095,0.0,0.5,0.0,0.0,1.0,2.7,St. Kitts and Nevis,Latin America and the Caribbean
KNA,2020,2.748305942,0.0,0.5,0.0,0.0,1.0,2.7,St. Kitts and Nevis,Latin America and the Caribbean
KNA,2021,3.310636128,1.0,0.5,0.0,0.0,1.0,2.7,St. Kitts and Nevis,Latin America and the Caribbean
KNA,2022,3.943256481,1.0,0.5,0.0,0.0,1.0,2.7,St. Kitts and Nevis,Latin America and the Caribbean
KNA,2023,3.977089031,1.0,0.5,0.0,0.0,1.0,2.7,St. Kitts and Nevis,Latin America and the Caribbean
KOR,2019,6.115626266,1.0,1.0,1.0,1.0,1.0,1165.3575,"Korea, Rep.",East Asia and Pacific
KOR,2020,6.113508507,1.0,1.0,1.0,1.0,1.0,1180.265833,"Korea, Rep.",East Asia and Pacific
KOR,2021,6.818645963,1.0,1.0,1.0,1.0,1.0,1143.951667,"Korea, Rep.",East Asia and Pacific
KOR,2022,6.873715313,1.0,1.0,1.0,1.0,1.0,1291.446667,"Korea, Rep.",East Asia and Pacific
KOR,2023,7.104449647,1.0,1.0,1.0,1.0,1.0,1305.6625,"Korea, Rep.",East Asia and Pacific
KWT,2019,2.842852031,0.0,0.5,0.0,0.0,1.0,0.303611163,Kuwait,Middle East and North Africa
KWT,2020,2.15489536,0.0,0.5,0.0,0.5,1.0,0.306233122,Kuwait,Middle East and North Africa
KWT,2021,2.426251778,1.0,0.5,1.0,0.5,1.0,0.301643111,Kuwait,Middle East and North Africa
KWT,2022,2.40155214,1.0,0.5,1.0,0.5,1.0,0.306250154,Kuwait,Middle East and North Africa
KWT,2023,2.411134218,1.0,0.5,1.0,0.5,1.0,0.307185351,Kuwait,Middle East and North Africa
LAO,2019,,0.0,0.0,0.0,0.0,1.0,3502.656867399996,Lao PDR,East Asia and Pacific
