country_code,year,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_WaterHygiene,ElectricityAccess_PercentofPopulation
COD,2021,80.54000092,88.0999985,23.183333333333334,83.6,35.31309699,11.38371356,19.26225806,,78.9,5.496,1.635,7.492,1.466,1.687,52.3,20.8
COD,2022,80.54000092,88.0999985,23.183333333333334,83.6,35.11656658,11.58433579,19.35247042,,78.9,5.496,1.635,7.492,1.466,1.687,52.3,21.5
COD,2023,80.54000092,88.0999985,23.183333333333334,83.6,35.11656658,11.58433579,19.35247042,,78.9,5.496,1.635,7.492,1.466,1.687,52.3,21.5
COG,2019,80.61000061,82.3600006,23.183333333333334,,73.59586981,45.71646535,48.18577995,,,,,,,,26.4,47.7
COG,2020,80.61000061,82.3600006,23.183333333333334,,73.78451098,45.89689609,48.18577995,,,,,,,,26.4,48.7
COG,2021,80.61000061,82.3600006,23.183333333333334,,73.97232686,46.07653625,48.18577995,,,,,,,,26.4,49.7
COG,2022,80.61000061,82.3600006,23.183333333333334,,73.97232686,46.07653625,48.18577995,,,,,,,,26.4,50.6
COG,2023,80.61000061,82.3600006,23.183333333333334,,73.97232686,46.07653625,48.18577995,,,,,,,,26.4,50.6
COL,2019,95.0,98.8199997,23.183333333333334,5.9,96.89252467,73.27191936,69.72460811,39.7,29.2,11.961,7.955,12.032,10.28,20.658,3.4,99.4
COL,2020,96.0,99.0,23.183333333333334,7.8,97.04102366,73.4132311,69.87017904,39.7,30.9,11.961,7.955,12.032,15.983,27.143,3.4,99.7
COL,2021,96.0,99.1100006,23.183333333333334,7.7,97.3938173,73.71989554,70.01302136,39.7,30.5,15.31,10.687,16.385,13.898,24.612,3.4,100.0
COL,2022,96.0,98.9100037,23.183333333333334,6.5,97.53776039,73.85604483,70.1535998,36.6,29.3,10.238,9.946,12.716,10.547,20.985,3.4,100.0
COL,2023,96.0,98.9100037,23.183333333333334,6.5,97.53776039,73.85604483,70.1535998,36.6,29.3,9.66,8.805,11.581,9.603,19.379,3.4,100.0
COM,2019,61.70999908,82.0199966,23.183333333333334,,80.21050148,,,,,10.969,4.636,7.011,4.394,9.797,43.8,83.3
COM,2020,61.70999908,82.0199966,23.183333333333334,,80.21050148,,,,,10.969,4.636,7.011,4.394,9.797,43.8,85.6
COM,2021,61.70999908,82.0199966,23.183333333333334,,80.21050148,,,,,10.969,4.636,7.011,4.394,9.797,43.8,87.9
COM,2022,61.70999908,82.0199966,23.183333333333334,,80.21050148,,,,,10.969,4.636,7.011,4.394,9.797,43.8,89.9
COM,2023,61.70999908,82.0199966,23.183333333333334,,80.21050148,,,,,10.969,4.636,7.011,4.394,9.797,43.8,89.9
CPV,2019,91.0,98.7399979,23.183333333333334,,88.59087109,,,,,7.13,10.42,13.63,11.29,37.0679,12.1,91.4
CPV,2020,91.0,98.7399979,23.183333333333334,,89.17757394,,,,,7.13,10.42,13.63,11.29,37.0679,12.1,93.7
CPV,2021,91.0,98.7399979,23.183333333333334,,89.82515425,,,,,7.13,10.42,13.63,11.29,37.0679,12.1,95.5
CPV,2022,91.0,98.7399979,23.183333333333334,,89.87072461,,,,,7.13,10.42,13.63,11.29,37.0679,12.1,97.1
CPV,2023,91.0,98.7399979,23.183333333333334,,89.87072461,,,,,7.13,10.42,13.63,11.29,37.0679,12.1,97.1
CRI,2019,98.04000092,99.5299988,23.183333333333334,1.2,99.79752937,80.52068401,85.67551777,23.9,24.0,6.097,11.838,13.813,10.807,31.052,2.9,99.7
CRI,2020,98.04000092,99.5299988,23.183333333333334,2.3,99.81053657,80.51604657,85.91586561,30.0,25.7,8.933,18.182,20.677,16.432,37.0679,2.9,99.9
CRI,2021,98.04000092,99.5299988,23.183333333333334,1.3,99.81186902,80.51168811,85.93699637,26.2,24.6,7.503,16.15,20.677,15.139,37.0679,2.9,100.0
CRI,2022,98.04000092,99.5299988,23.183333333333334,1.0,99.81312891,80.50757849,85.95693422,25.5,23.8,6.515,10.988,16.066,11.325,30.384,2.9,100.0
CRI,2023,98.04000092,99.5299988,23.183333333333334,0.9,99.81312891,80.50757849,85.95693422,25.5,24.1,5.226,7.768,11.998,8.325,24.239,2.9,100.0
CUB,2019,97.65490723,99.6117401,0.7,,94.14848234,,91.03200476,,,,,,,,9.7,99.8
CUB,2020,97.65490723,99.6117401,0.7,,94.26627907,,92.20205681,,,,,,,,9.7,99.9
CUB,2021,99.67311096,99.874649,0.7,,94.55759874,,93.37178034,,,,,,,,9.7,100.0
CUB,2022,99.67311096,99.874649,0.7,,94.65270392,,93.37921727,,,,,,,,9.7,100.0
CUB,2023,99.67311096,99.874649,0.7,,94.65270392,,93.37921727,,,,,,,,9.7,100.0
CUW,2019,95.712001036,,23.183333333333334,,94.77144075,,,,,10.58,23.061,20.677,16.5361,37.0679,,100.0
CUW,2020,95.712001036,,23.183333333333334,,94.77144075,,,,,10.58,23.061,20.677,16.5361,37.0679,,100.0
CUW,2021,95.712001036,,23.183333333333334,,94.77144075,,,,,10.58,23.061,20.677,16.5361,37.0679,,100.0
CUW,2022,95.712001036,,23.183333333333334,,94.77144075,,,,,10.58,23.061,20.677,16.5361,37.0679,,100.0
CUW,2023,95.712001036,,23.183333333333334,,94.77144075,,,,,10.58,23.061,20.677,16.5361,37.0679,,100.0
CYM,2019,99.157997132,,23.183333333333334,,95.61104294,,,,,,,,,,,100.0
CYM,2020,99.44999695,,23.183333333333334,,95.57331288,,,,,,,,,,,100.0
CYM,2021,99.44999695,,23.183333333333334,,95.53558282,,,,,,,,,,,100.0
CYM,2022,99.44999695,,23.183333333333334,,95.49785276,,,,,,,,,,,100.0
CYM,2023,99.44999695,,23.183333333333334,,95.49785276,,,,,,,,,,,100.0
CYP,2019,99.36000061,99.9000015,23.183333333333334,1.2,99.76519236,99.76519236,,14.3,9.3,6.263,7.59,8.057,7.155,16.873,1.6,100.0
CYP,2020,99.36000061,99.9000015,23.183333333333334,1.1,99.76517216,99.76517216,,13.8,9.1,7.101,7.181,8.692,7.755,18.533,1.6,100.0
CYP,2021,99.36000061,99.9000015,23.183333333333334,0.9,99.76513248,99.76513248,,13.9,9.7,6.306,7.892,8.81,7.513,17.139,1.6,100.0
CYP,2022,99.36000061,99.9000015,23.183333333333334,0.9,99.76506274,99.76506274,,13.9,9.7,5.762,7.737,7.784,6.807,18.61,1.6,100.0
CYP,2023,99.36000061,99.9000015,23.183333333333334,0.9,99.76506274,99.76506274,,13.9,9.7,5.328,5.854,6.371,5.835,16.565,1.6,100.0
CZE,2019,99.44999695,,23.183333333333334,0.0,99.88046889,97.88204832,,9.5,5.9,0.996,10.696,1.749,2.015,5.627,4.1,100.0
CZE,2020,98.865997314,,23.183333333333334,0.0,99.88058826,97.8824672,,8.6,6.9,1.418,10.4,2.394,2.551,7.955,4.1,100.0
CZE,2021,99.44999695,,23.183333333333334,0.1,99.8807193,97.88292555,,10.2,6.9,1.359,12.861,2.686,2.803,8.151,4.1,100.0
CZE,2022,99.44999695,,23.183333333333334,0.1,99.88085663,97.88341163,,10.2,6.9,0.794,12.477,2.038,2.224,6.745,4.1,100.0
CZE,2023,99.44999695,,23.183333333333334,0.1,99.88085663,97.88341163,,10.2,6.9,1.307,4.011,1.99,2.58,8.502,4.1,100.0
DEU,2019,97.99599914400001,,23.183333333333334,0.3,99.99999955,99.90934446,,16.1,12.2,1.872,7.947,2.705,3.163,5.869,3.2,100.0
DEU,2020,96.830000306,,23.183333333333334,0.3,100.0,99.91265021,,16.0,12.0,2.544,9.439,3.2,3.881,7.864,3.2,100.0
DEU,2021,96.830000306,,23.183333333333334,0.3,100.0,99.91604275,,14.8,12.0,2.404,7.686,3.097,3.594,6.662,3.2,100.0
DEU,2022,95.54400177,,23.183333333333334,0.3,99.99999856,99.9164119,,14.8,12.0,1.877,6.788,2.704,3.12,6.028,3.2,100.0
DEU,2023,95.54400177,,23.183333333333334,0.3,99.99999856,99.9164119,,14.8,12.0,2.149,6.322,2.571,3.068,5.927,3.2,100.0
DJI,2019,73.693324282,,23.183333333333334,,75.99574636,,,,,,,,,,37.6,64.7
DJI,2020,73.693324282,,23.183333333333334,,76.04992218,,,,,,,,,,37.6,64.5
DJI,2021,73.80025634799999,,23.183333333333334,,76.10704703,,,,,,,,,,37.6,65.4
DJI,2022,73.693324282,,23.183333333333334,,76.16711708,,,,,,,,,,37.6,65.0
DJI,2023,73.693324282,,23.183333333333334,,76.16711708,,,,,,,,,,37.6,65.0
DMA,2019,90.689778136,,23.183333333333334,,94.306476324,,,,,,,,,,,99.9
DMA,2020,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
DMA,2021,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
DMA,2022,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
DMA,2023,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
DNK,2019,96.830000306,,23.183333333333334,0.9,100.0,99.91883035,,12.1,6.8,4.096,8.403,4.119,5.018,10.058,4.1,100.0
DNK,2020,95.653999328,,23.183333333333334,1.2,99.99999671,99.91882406,,12.3,7.5,4.682,9.384,4.775,5.637,11.612,4.1,100.0
DNK,2021,96.830000306,,23.183333333333334,0.7,99.99999983,99.91882718,,12.4,8.0,3.995,8.46,4.46,5.043,10.833,4.1,100.0
DNK,2022,96.830000306,,23.183333333333334,0.7,100.0,99.91882919,,12.4,8.0,3.551,7.635,3.739,4.434,10.573,4.1,100.0
DNK,2023,96.830000306,,23.183333333333334,0.7,100.0,99.91882919,,12.4,8.0,3.855,8.746,4.563,5.094,11.517,4.1,100.0
DOM,2019,95.5,98.6999969,2.3,2.4,96.14011415,44.68936087,49.41316822,21.0,21.5,5.449,4.766,9.785,6.356,16.0,5.8,99.0
DOM,2020,95.5,98.8600006,2.3,2.9,96.30657934,44.77878551,48.81444072,23.4,20.9,5.555,4.08,9.02,6.126,14.916,5.8,100.0
DOM,2021,95.5,98.8399963,2.3,1.8,96.70461445,44.86265823,48.2114397,23.9,20.4,8.054,5.952,10.623,7.702,17.029,5.8,98.1
DOM,2022,95.5,98.5299988,2.3,2.0,96.75452434,44.94117681,48.32485428,23.9,21.4,5.18,4.463,7.754,5.504,13.056,5.8,98.1
DOM,2023,95.5,98.5299988,2.3,2.0,96.75452434,44.94117681,48.32485428,23.9,21.4,5.673,4.471,7.326,5.555,11.847,5.8,98.1
DZA,2019,96.181962586,74.0299988,23.183333333333334,,94.23913986,73.95387749,84.50756095,,,,,,,,4.1,99.5
DZA,2020,98.25796203600001,74.0299988,23.183333333333334,,94.43732997,72.24814733,84.62598032,,,,,,,,4.1,99.7
DZA,2021,99.065243528,74.0299988,23.183333333333334,,94.63210204,70.54703078,84.73937234,,,,,,,,4.1,99.8
DZA,2022,99.44999695,74.0299988,23.183333333333334,,94.66139755,70.59793396,84.8040972,,,,,,,,4.1,100.0
DZA,2023,99.44999695,74.0299988,23.183333333333334,,94.66139755,70.59793396,84.8040972,,,,,,,,4.1,100.0
ECU,2019,94.0,94.8799973,23.183333333333334,4.2,95.01122463,66.60985713,87.15064232,25.0,27.2,5.321,2.078,6.231,3.812,8.754,4.7,99.1
ECU,2020,94.0,95.0800018,23.183333333333334,7.1,95.35976471,66.8266653,87.17496415,33.0,27.2,5.321,2.078,6.231,6.116,11.074,4.7,98.9
ECU,2021,94.0,96.3300018,23.183333333333334,4.3,95.67799951,67.04490248,87.20131409,27.7,27.4,6.299,2.619,6.731,4.504,9.033,4.7,100.0
ECU,2022,94.0,96.3700027,23.183333333333334,4.0,95.70334323,67.08951177,87.2295529,25.2,27.5,5.175,1.985,5.574,3.713,8.219,4.7,100.0
ECU,2023,94.0,96.3700027,23.183333333333334,4.7,95.70334323,67.08951177,87.2295529,25.2,26.7,5.501,1.912,5.092,3.51,7.754,4.7,100.0
EGY,2019,74.5,92.2399979,23.183333333333334,2.3,98.76141522,,89.82824051,29.7,21.4,16.052,4.903,11.144,7.851,19.256,4.8,100.0
EGY,2020,74.5,92.2399979,23.183333333333334,2.3,98.7671898,,89.83093199,29.7,21.4,16.052,6.045,7.291,7.974,17.436,4.8,100.0
EGY,2021,74.5,92.2399979,23.183333333333334,2.3,98.7679087,,89.83093199,29.7,21.4,15.277,4.885,7.039,7.441,17.62,4.8,100.0
EGY,2022,74.5,92.2399979,23.183333333333334,2.3,98.7688579,,89.83093199,29.7,21.4,15.183,4.705,6.804,7.344,18.871,4.8,100.0
EGY,2023,74.5,92.2399979,23.183333333333334,2.3,98.7688579,,89.83093199,29.7,21.4,14.175,4.313,6.085,6.753,16.912,4.8,100.0
ERI,2019,84.58600005999999,,23.183333333333334,,73.206688648,,,,,,,,,,66.5,50.3
ERI,2020,70.04400024399999,,23.183333333333334,,65.36035150800001,,,,,,,,,,66.5,51.4
ERI,2021,62.895509338,,23.183333333333334,,78.65367638000001,,,,,,,,,,66.5,52.5
ERI,2022,75.56221618800001,,23.183333333333334,,71.6489043,,,,,,,,,,66.5,55.4
ERI,2023,75.56221618800001,,23.183333333333334,,71.6489043,,,,,,,,,,66.5,55.4
ESP,2019,99.0,100.0,23.183333333333334,3.6,99.92583827,99.55867593,,21.0,17.5,8.67,20.016,14.459,14.105,32.532,3.2,100.0
ESP,2020,99.0,100.0,23.183333333333334,4.2,99.92560976,99.56148003,,21.7,17.9,9.859,21.01,17.587,15.532,37.0679,3.2,100.0
ESP,2021,99.0,100.0,23.183333333333334,3.3,99.92538111,99.56429638,,20.4,16.9,9.368,20.971,16.02,14.781,34.796,3.2,100.0
ESP,2022,99.0,100.0,23.183333333333334,3.3,99.92515757,99.56714264,,20.2,16.9,7.903,18.629,13.756,12.917,29.761,3.2,100.0
ESP,2023,99.0,100.0,23.183333333333334,3.3,99.92515757,99.56714264,,20.2,16.9,7.38,17.649,13.271,12.179,28.666,3.2,100.0
EST,2019,99.87000275,99.9899979,23.183333333333334,0.8,99.98728731,96.97601045,,20.7,10.7,2.823,9.644,4.795,4.514,11.657,2.6,100.0
EST,2020,99.87000275,99.9899979,23.183333333333334,0.6,99.99999772,96.99838838,,20.6,10.6,4.757,13.567,7.425,6.956,18.489,2.6,100.0
EST,2021,99.87000275,99.9899979,23.183333333333334,0.4,99.99999915,97.00866426,,22.8,10.0,3.445,14.234,6.854,6.178,16.712,2.6,100.0
EST,2022,99.87000275,99.9899979,23.183333333333334,0.4,100.0,97.01938262,,22.5,10.0,3.654,12.007,5.895,5.571,18.561,2.6,100.0
EST,2023,99.87000275,99.9899979,23.183333333333334,0.4,100.0,97.01938262,,22.5,10.0,3.564,12.909,7.43,6.378,17.301,2.6,100.0
ETH,2019,66.67799988,,68.7,,47.25397856,11.80605257,8.100170795,,,10.561,4.539,7.677,3.935,6.392,40.7,48.0
ETH,2020,65.040000918,,68.7,,48.65534768,12.33620328,8.172692067,,,10.561,4.539,7.677,3.935,6.392,40.7,51.1
ETH,2021,61.360000612,,68.7,,50.04256282,12.88151333,8.246602022,,,10.561,4.539,7.677,3.935,6.392,40.7,54.2
ETH,2022,61.360000612,,68.7,,51.51295966,13.23789824,8.321746212,,,10.561,4.539,7.677,3.935,6.392,40.7,55.0
ETH,2023,61.360000612,,68.7,,51.51295966,13.23789824,8.321746212,,,10.561,4.539,7.677,3.935,6.392,40.7,55.0
FIN,2019,96.830000306,,23.183333333333334,1.0,100.0,99.63615198,,12.2,8.0,4.021,15.371,7.26,6.695,17.201,0.8,100.0
FIN,2020,96.830000306,,23.183333333333334,1.4,100.0,99.63792536,,10.8,7.6,4.515,19.279,8.396,7.759,21.329,0.8,100.0
FIN,2021,96.830000306,,23.183333333333334,1.5,100.0,99.63990231,,12.7,7.8,4.598,15.986,8.384,7.617,17.119,0.8,100.0
FIN,2022,96.830000306,,23.183333333333334,1.5,100.0,99.64202706,,12.2,7.8,3.915,13.542,7.494,6.719,14.19,0.8,100.0
FIN,2023,96.830000306,,23.183333333333334,1.5,100.0,99.64202706,,12.2,7.8,3.978,15.818,7.639,7.151,16.162,0.8,100.0
FJI,2019,94.8,97.5800018,1.5,1.6,95.38331405,41.48286371,86.36596045,24.1,21.6,,,,,,10.8,96.1
FJI,2020,93.40623474200001,97.5800018,1.5,1.6,95.4183554,41.61064922,86.42056081,24.1,21.6,,,,,,10.8,97.1
FJI,2021,87.395010376,97.5800018,1.5,1.6,95.45346194,41.73755481,86.4747201,24.1,21.6,,,,,,10.8,92.1
FJI,2022,87.395010376,97.5800018,1.5,1.6,95.48863265,41.86358122,86.52844163,24.1,21.6,,,,,,10.8,92.0
FJI,2023,87.395010376,97.5800018,1.5,1.6,95.48863265,41.86358122,86.52844163,24.1,21.6,,,,,,10.8,92.0
FRA,2019,96.830000306,,23.183333333333334,0.9,100.0,99.37573798,,15.6,13.1,5.102,15.438,9.145,8.415,20.131,3.4,100.0
FRA,2020,98.463999938,,23.183333333333334,1.3,99.99999807,99.50978126,,15.6,12.7,5.206,14.005,8.854,8.01,20.606,3.4,100.0
FRA,2021,96.830000306,,23.183333333333334,1.4,100.0,99.64470644,,15.6,13.3,5.321,14.444,8.48,7.871,19.5,3.4,100.0
FRA,2022,96.830000306,,23.183333333333334,1.4,100.0,99.70414541,,15.6,13.3,4.733,13.118,8.17,7.303,18.104,3.4,100.0
FRA,2023,96.830000306,,23.183333333333334,1.4,100.0,99.70414541,,15.6,13.3,4.956,13.243,8.074,7.335,17.634,3.4,100.0
FRO,2019,96.830000306,,23.183333333333334,,100.0,,,,,,,,,,,100.0
FRO,2020,96.830000306,,23.183333333333334,,100.0,,,,,,,,,,,100.0
FRO,2021,96.830000306,,23.183333333333334,,100.0,,,,,,,,,,,100.0
FRO,2022,96.830000306,,23.183333333333334,,100.0,,,,,,,,,,,100.0
FRO,2023,96.830000306,,23.183333333333334,,100.0,,,,,,,,,,,100.0
FSM,2019,83.3039978,,23.183333333333334,,90.11429111,,,,,,,,,,14.0,80.1
FSM,2020,83.3039978,,23.183333333333334,,90.11429111,,,,,,,,,,14.0,81.9
FSM,2021,83.3039978,,23.183333333333334,,90.11429111,,,,,,,,,,14.0,83.6
FSM,2022,83.3039978,,23.183333333333334,,90.11429111,,,,,,,,,,14.0,85.3
FSM,2023,83.3039978,,23.183333333333334,,90.11429111,,,,,,,,,,14.0,85.3
GAB,2019,88.8583374,93.9814301,23.183333333333334,,85.98402117,,,,,,,,,,17.5,90.3
GAB,2020,88.8583374,93.9814301,23.183333333333334,,86.31060541,,,,,,,,,,17.5,91.1
GAB,2021,88.8583374,93.9814301,23.183333333333334,,86.62492936,,,,,,,,,,17.5,91.8
GAB,2022,85.69000244,90.6399994,23.183333333333334,,86.92776588,,,,,,,,,,17.5,93.5
GAB,2023,85.69000244,90.6399994,23.183333333333334,,86.92776588,,,,,,,,,,17.5,93.5
GBR,2019,98.53399963400001,,23.183333333333334,,99.99999734,99.84052717,,,14.5,2.344,5.272,3.704,3.657,10.754,6.1,100.0
GBR,2020,96.830000306,,23.183333333333334,,100.0,99.82840528,,,13.2,3.238,6.445,4.607,4.518,13.624,6.1,100.0
GBR,2021,97.98999786600001,,23.183333333333334,,99.99999864,99.81627467,,,13.2,3.278,7.486,5.015,4.865,12.962,6.1,100.0
GBR,2022,97.99599914400001,,23.183333333333334,,99.99999788,99.80414701,,,13.2,2.359,6.488,4.48,3.768,10.664,6.1,100.0
GBR,2023,97.99599914400001,,23.183333333333334,,99.99999788,99.80414701,,,13.2,2.681,6.685,4.836,4.025,11.959,6.1,100.0
GEO,2019,100.0,100.0,23.183333333333334,4.8,94.43602693,68.36719636,91.66734297,19.5,26.7,11.292,11.274,11.798,11.565,30.355,3.3,100.0
GEO,2020,100.0,100.0,23.183333333333334,5.8,94.6720999,68.62339333,91.69695824,21.3,27.9,12.308,12.86,11.312,11.734,31.291,3.3,100.0
GEO,2021,100.0,100.0,23.183333333333334,5.5,94.82521607,68.88145941,91.72693874,17.5,27.1,12.308,12.86,11.312,11.734,31.291,3.3,100.0
GEO,2022,100.0,100.0,23.183333333333334,4.3,94.97753546,69.14185103,91.75734933,15.6,25.0,12.308,12.86,11.312,11.734,31.291,3.3,100.0
GEO,2023,100.0,100.0,23.183333333333334,4.3,94.97753546,69.14185103,91.75734933,15.6,25.0,12.308,12.86,11.312,11.734,31.291,3.3,100.0
GHA,2019,80.37999725,93.4800034,23.183333333333334,,85.2423371,40.46504862,41.46759324,,,3.847,2.948,3.871,3.195,1.156,25.2,83.5
GHA,2020,80.37999725,93.4800034,23.183333333333334,,86.31680848,42.33545616,41.54222161,,,3.847,2.948,3.871,3.195,1.156,25.2,85.4
GHA,2021,80.37999725,93.4800034,23.183333333333334,,87.39227104,43.59805752,41.61615555,,,3.847,2.948,3.871,3.195,1.156,25.2,86.3
GHA,2022,80.37999725,85.8600006,23.183333333333334,,88.36760955,44.4680832,41.68938799,,,5.084,2.166,5.999,2.87,5.191,25.2,85.1
GHA,2023,80.37999725,85.8600006,23.183333333333334,,88.36760955,44.4680832,41.68938799,,,5.084,2.166,5.999,2.87,5.191,25.2,85.1
GIB,2019,96.830000306,,23.183333333333334,,100.0,100.0,,,,,,,,,,100.0
GIB,2020,96.830000306,,23.183333333333334,,100.0,100.0,,,,,,,,,,100.0
GIB,2021,96.830000306,,23.183333333333334,,100.0,100.0,,,,,,,,,,100.0
GIB,2022,96.830000306,,23.183333333333334,,100.0,100.0,,,,,,,,,,100.0
GIB,2023,96.830000306,,23.183333333333334,,100.0,100.0,,,,,,,,,,100.0
GIN,2019,45.33000183,60.3300018,23.183333333333334,,67.67524723,,20.40170471,,,17.519,6.005,18.253,5.018,7.137,57.8,42.2
GIN,2020,45.33000183,60.3300018,23.183333333333334,,68.92063096,,20.47695902,,,17.519,6.005,18.253,5.018,7.137,57.8,44.7
GIN,2021,45.33000183,60.3300018,23.183333333333334,,70.17919763,,20.55502185,,,17.519,6.005,18.253,5.018,7.137,57.8,46.8
GIN,2022,45.33000183,60.3300018,23.183333333333334,,71.45121161,,20.63609532,,,17.519,6.005,18.253,5.018,7.137,57.8,47.7
GIN,2023,45.33000183,60.3300018,23.183333333333334,,71.45121161,,20.63609532,,,17.519,6.005,18.253,5.018,7.137,57.8,47.7
GMB,2019,51.63740158,67.4928436,41.7,,83.89902078,45.89241164,12.91202316,53.4,35.9,10.724,6.465,11.404,6.479,10.641,29.5,62.1
GMB,2020,51.63740158,67.4928436,41.7,,84.48498247,46.495303,12.92229528,53.4,35.9,10.724,6.465,11.404,6.479,10.641,29.5,62.2
GMB,2021,51.63740158,67.4928436,41.7,,85.06744157,47.089187,12.93239305,53.4,35.9,10.724,6.465,11.404,6.479,10.641,29.5,63.7
GMB,2022,58.66999817,74.6999969,41.7,,85.64661299,47.67465253,12.94233417,53.4,35.9,10.724,6.465,11.404,6.479,10.641,29.5,65.4
GMB,2023,58.66999817,74.6999969,41.7,,85.64661299,47.67465253,12.94233417,53.4,35.9,10.724,6.465,11.404,6.479,10.641,29.5,65.4
GNB,2019,54.8823204,75.3185425,23.183333333333334,38.7,61.37447181,23.25327748,16.58204984,50.5,39.9,6.132,1.185,11.397,1.799,1.128,49.4,30.9
GNB,2020,54.8823204,75.3185425,23.183333333333334,38.7,61.53965699,23.51680188,18.1149849,50.5,39.9,6.132,1.185,11.397,1.799,1.128,49.4,33.4
GNB,2021,54.8823204,75.3185425,23.183333333333334,38.7,61.68898345,23.77591801,19.65185008,50.5,39.9,6.132,1.185,11.397,1.799,1.128,49.4,35.8
GNB,2022,53.90000153,68.9499969,23.183333333333334,38.7,61.77613328,23.87160184,19.68909274,50.5,39.9,6.132,3.515,7.134,2.666,2.837,49.4,37.4
GNB,2023,53.90000153,68.9499969,23.183333333333334,38.7,61.77613328,23.87160184,19.68909274,50.5,39.9,6.132,3.515,7.134,2.666,2.837,49.4,37.4
GNQ,2019,68.467999268,,23.183333333333334,,81.35697300599999,,,,,,,,,,29.7,66.6
GNQ,2020,61.988732909999996,,23.183333333333334,,86.74128287799999,,,,,,,,,,29.7,66.7
GNQ,2021,61.988732909999996,,23.183333333333334,,86.74128287799999,,,,,,,,,,29.7,66.8
GNQ,2022,68.05473327600001,,23.183333333333334,,85.39382734799999,,,,,,,,,,29.7,67.0
GNQ,2023,68.05473327600001,,23.183333333333334,,85.39382734799999,,,,,,,,,,29.7,67.0
GRC,2019,99.37999725400002,,23.183333333333334,3.0,99.9999993,98.98123734,,17.7,16.8,12.086,20.184,19.233,16.5361,34.894,7.6,100.0
GRC,2020,96.830000306,,23.183333333333334,3.6,100.0,98.93044159,,19.6,17.7,11.557,18.348,18.182,15.899,33.871,7.6,100.0
GRC,2021,99.44999695,,23.183333333333334,2.2,99.99999523,98.87963707,,18.8,16.7,10.943,16.253,16.986,14.657,35.525,7.6,100.0
GRC,2022,96.45999908600001,,23.183333333333334,2.2,99.99999949,98.87964129,,18.8,16.7,8.876,14.4,14.506,12.426,31.369,7.6,100.0
GRC,2023,96.45999908600001,,23.183333333333334,2.2,99.99999949,98.87964129,,18.8,16.7,8.153,12.157,12.816,11.023,26.618,7.6,100.0
GRD,2019,88.07767028800001,,23.183333333333334,,91.433056682,,,,,7.558,10.474,10.077,9.788,23.026,6.7,93.0
GRD,2020,88.282000732,,23.183333333333334,,90.78265816,,,,,10.744,11.321,15.636,12.974,26.361,6.7,93.4
GRD,2021,83.276000976,,23.183333333333334,,89.481250974,,,,,9.085,13.391,14.853,13.035,33.5,6.7,93.7
GRD,2022,84.2,,23.183333333333334,,87.684693528,,,,,9.085,13.391,14.853,13.035,33.5,6.7,94.2
GRD,2023,84.2,,23.183333333333334,,87.684693528,,,,,4.246,6.726,7.283,6.34,18.137,6.7,94.2
GRL,2019,96.830000306,,23.183333333333334,,100.0,,,,,,,,,,,100.0
GRL,2020,96.830000306,,23.183333333333334,,100.0,,,,,,,,,,,100.0
GRL,2021,96.830000306,,23.183333333333334,,100.0,,,,,,,,,,,100.0
GRL,2022,96.830000306,,23.183333333333334,,100.0,,,,,,,,,,,100.0
GRL,2023,96.830000306,,23.183333333333334,,100.0,,,,,,,,,,,100.0
GTM,2019,83.03117371,94.9843521,23.183333333333334,,93.50770908,55.50661617,76.76641767,,,3.585,2.626,4.568,2.193,4.572,15.3,95.4
GTM,2020,83.03117371,94.9843521,23.183333333333334,,93.88009354,55.76823686,76.76641767,,,3.585,2.626,4.568,2.193,4.572,15.3,96.6
GTM,2021,83.03117371,94.9843521,23.183333333333334,,94.249619,56.03049355,76.76641767,,,2.594,2.83,4.084,2.174,3.871,15.3,97.9
GTM,2022,83.03117371,94.9843521,23.183333333333334,,94.61610883,56.29330505,76.76641767,,,2.444,2.374,6.599,3.051,6.591,15.3,99.1
GTM,2023,83.03117371,94.9843521,23.183333333333334,,94.61610883,56.29330505,76.76641767,,,4.399,2.563,3.817,2.344,4.339,15.3,99.1
GUM,2019,99.44999695,,23.183333333333334,,99.6952,99.05979173,,,,,,,,,,100.0
GUM,2020,99.44999695,,23.183333333333334,,99.6952,99.05979173,,,,,,,,,,100.0
GUM,2021,99.44999695,,23.183333333333334,,99.6952,99.05979173,,,,,,,,,,100.0
GUM,2022,99.44999695,,23.183333333333334,,99.6952,99.05979173,,,,,,,,,,100.0
GUM,2023,99.44999695,,23.183333333333334,,99.6952,99.05979173,,,,,,,,,,100.0
